62997	32533	1
77737	4109	1
48181	20057	1
80101	3581	1
77767	1920	1
70725	17974	1
84197	23307	1
81768	1578	1
51324	2459	1
55333	65	1
51188	1195	1
78670	5797	1
49227	18576	1
66337	23884	1
74798	32119	1
62618	7511	1
51840	12202	1
81815	39651	1
91356	7716	1
54588	12775	1
64824	13088	1
55485	5886	1
72391	1068	1
49816	21248	1
58069	27432	1
64087	29528	1
66928	9755	1
76455	3870	1
90096	34655	1
83286	34304	1
64122	4447	1
67440	25387	1
61381	2151	1
88060	18543	1
90344	28477	1
54666	26882	1
90667	44482	1
55189	3001	1
49586	20167	1
50965	17574	1
73485	27202	1
56501	43646	1
76728	7628	1
59874	4526	1
68112	13177	1
65119	144	1
80358	33462	1
75751	31602	1
76118	31704	1
72898	8978	1
58072	31988	1
55083	34610	1
51898	13761	1
69121	33275	1
90628	10170	1
46075	7783	1
49132	751	1
70833	12280	1
76670	9914	1
72763	31242	1
87877	3212	1
60256	31607	1
52354	8245	1
50400	2307	1
55534	24137	1
67311	3159	1
62227	30441	1
90960	34444	1
65655	15216	1
45879	628	1
68030	7671	1
53350	15378	1
47130	14415	1
47348	7132	1
63632	32845	1
64966	7860	1
57096	4861	1
47126	14384	1
49875	2676	1
51973	861	1
53792	33991	1
89478	15006	1
62713	13730	1
69057	13902	1
63391	17959	1
53294	11881	1
50563	11212	1
74202	20016	1
59088	2841	1
54143	22201	1
75885	33566	1
86211	2211	1
75446	9166	1
60232	6891	1
71360	26838	1
55509	12343	1
62523	25308	1
45598	2224	1
64825	16163	1
60109	241	1
73251	21753	1
83742	10375	1
71905	20553	1
77427	9101	1
50727	11717	1
65439	22595	1
78816	1463	1
57155	29981	1
59382	8782	1
51750	24689	1
67522	30389	1
51168	2725	1
52850	4926	1
55662	40905	1
46482	10305	1
70410	24771	1
84697	23838	1
87139	27202	1
87807	34564	1
62746	14556	1
73260	42569	1
67601	1803	1
62852	711	1
53789	26073	1
63146	7412	1
57406	1449	1
69945	2356	1
81134	19822	1
87654	17149	1
47592	4422	1
84322	28293	1
65373	4191	1
61048	2054	1
88179	32148	1
81984	1011	1
47952	13432	1
54364	5001	1
85093	25064	1
62272	13951	1
88179	11624	1
63699	37489	1
53429	1053	1
69829	29425	1
87840	12598	1
48472	35597	1
62514	20875	1
52986	18947	1
50743	1399	1
81527	18515	1
79987	5898	1
48942	5053	1
50404	27887	1
72857	5425	1
46168	8450	1
74103	30532	1
78657	26839	1
59353	9611	1
59591	9610	1
52152	4523	1
53473	674	1
89904	9251	1
46141	1997	1
59114	615	1
74839	2705	1
54323	3747	1
90778	10684	1
64513	25022	1
60104	1080	1
90701	3582	1
56425	41279	1
48365	5460	1
56605	16382	1
51996	2151	1
71477	5046	1
74517	631	1
80193	32032	1
82148	9841	1
47027	1118	1
80333	24499	1
89565	32580	1
49084	1407	1
78990	5846	1
86892	16398	1
64997	35587	1
70764	973	1
78483	994	1
58687	4166	1
50048	18402	1
82396	5543	1
75949	25425	1
59143	23320	1
64723	13155	1
52327	31716	1
61794	23167	1
50732	7813	1
47405	16089	1
80681	23532	1
61797	2763	1
45707	611	1
52293	15743	1
64563	6852	1
87252	8580	1
83369	88	1
82958	40885	1
63513	3756	1
85674	11167	1
66396	19466	1
86935	16435	1
75521	5797	1
52947	1824	1
65884	30731	1
79243	5082	1
59450	6178	1
49403	2217	1
58759	8035	1
61443	16874	1
50478	1017	1
59427	5184	1
48340	20599	1
59330	22624	1
49544	3847	1
85793	1990	1
47236	5813	1
75756	5167	1
84223	5095	1
52599	3359	1
71573	39591	1
84017	34481	1
52198	328	1
78132	6447	1
50134	4035	1
56168	18507	1
62662	3058	1
56419	19792	1
61573	13623	1
56572	3751	1
81030	4230	1
82908	407	1
69287	923	1
60872	664	1
56700	4128	1
79047	35837	1
72673	30435	1
53146	5843	1
77399	40505	1
89319	7958	1
91240	40224	1
77354	9821	1
55038	835	1
47813	9182	1
81150	32272	1
79467	35716	1
73586	4124	1
49173	10541	1
64088	6232	1
89412	4562	1
90037	3818	1
58259	2275	1
90346	37164	1
50110	20486	1
60932	5120	1
47680	16904	1
86457	5294	1
70996	3179	1
76757	3731	1
55024	4298	1
64341	18348	1
70682	6180	1
83173	1966	1
73807	6321	1
73874	17986	1
50448	13640	1
56044	2559	1
45994	14716	1
78972	8987	1
61596	2825	1
58614	16492	1
65181	6660	1
54166	2477	1
52647	6365	1
50778	2751	1
55463	6902	1
76275	37169	1
55972	20824	1
57881	6922	1
64116	5959	1
70361	3775	1
71187	7892	1
53764	18546	1
54744	13577	1
81712	1348	1
86592	29780	1
57380	11173	1
69593	28355	1
82961	2569	1
63366	13797	1
76123	22897	1
51377	43742	1
69123	23996	1
52155	6401	1
69459	4620	1
82442	24749	1
73824	31232	1
81079	2548	1
75346	576	1
85886	41533	1
87842	396	1
83849	8750	1
65256	2892	1
85322	2481	1
81526	9034	1
56507	7758	1
81992	26324	1
61991	40729	1
81290	18397	1
81805	43358	1
66139	1977	1
47183	7396	1
50493	13073	1
45613	44040	1
75529	23909	1
46532	1036	1
70764	7120	1
72974	7120	1
80772	11598	1
90321	8225	1
73273	11164	1
54685	6319	1
80291	34139	1
82908	23269	1
76898	43054	1
87288	8218	1
54252	13040	1
90904	23563	1
63768	631	1
78852	19893	1
68812	4550	1
69665	34656	1
50965	15855	1
53162	16118	1
67116	16154	1
62025	14002	1
48748	24082	1
67615	1234	1
47873	2223	1
53218	3124	1
70025	7884	1
79830	14894	1
71928	10202	1
83738	6377	1
87025	9606	1
83310	7852	1
74758	25360	1
91233	35560	1
49961	31808	1
49708	13211	1
51037	709	1
82353	24952	1
85539	22808	1
50793	3571	1
69671	12670	1
60597	5686	1
89456	44640	1
72034	1352	1
50565	1986	1
90180	36311	1
68652	27159	1
63786	13525	1
72104	25409	1
74830	17661	1
45994	7260	1
51788	3712	1
61779	24664	1
51809	20935	1
45842	893	1
55857	572	1
55247	2068	1
85572	1404	1
54696	2050	1
53351	10971	1
57149	11396	1
62389	16871	1
51070	17524	1
74775	8868	1
50515	11122	1
74283	33248	1
78430	3448	1
75849	9946	1
72665	1416	1
80068	3067	1
75018	8198	1
79981	24050	1
73284	42719	1
61547	21411	1
50059	7213	1
66538	14353	1
77602	27133	1
52583	6420	1
82572	15889	1
90940	26066	1
57651	28524	1
86264	11574	1
64796	9989	1
77298	10713	1
82517	25821	1
85504	11091	1
83160	3824	1
66751	24942	1
86543	20577	1
61377	8490	1
67573	1513	1
69082	5290	1
50817	18037	1
85330	27261	1
85519	22273	1
58964	17802	1
49552	2808	1
72871	21678	1
88289	7191	1
68501	12054	1
59566	12832	1
82269	66	1
52601	12654	1
49822	26291	1
73210	32232	1
80742	10245	1
79461	732	1
54084	19304	1
68864	14689	1
91082	14198	1
83430	11280	1
73899	21093	1
89690	38330	1
57025	24869	1
78299	54	1
49848	25891	1
48472	7500	1
56493	9511	1
86941	25298	1
86415	615	1
82726	10384	1
53720	9137	1
82495	41569	1
72852	5888	1
58696	2248	1
58453	34936	1
70164	38715	1
60524	27192	1
47246	15225	1
90459	39007	1
67909	4101	1
55728	6462	1
89744	10429	1
64464	8038	1
81157	33189	1
91047	22159	1
78312	22504	1
88497	43528	1
70784	25597	1
51250	17646	1
57413	33324	1
50219	8304	1
48661	5855	1
63701	28883	1
65256	5453	1
65477	12499	1
88072	5234	1
68403	7828	1
90343	3731	1
54220	2648	1
69758	45368	1
66180	2118	1
86804	18103	1
91038	29801	1
45623	588	1
50747	2190	1
77009	12436	1
87066	42498	1
91153	9357	1
77736	27492	1
67635	5279	1
63537	2364	1
85941	10969	1
65763	10252	1
47985	4752	1
48786	3270	1
48014	793	1
48442	17447	1
45846	2509	1
79223	2063	1
50334	4067	1
68616	6019	1
80105	23156	1
85733	11467	1
81095	37494	1
58787	15135	1
58312	13124	1
87044	11342	1
67061	23740	1
67168	2154	1
58336	2725	1
72661	7459	1
50924	17080	1
50550	631	1
84506	13302	1
47405	16037	1
79129	3887	1
51495	2405	1
64586	10198	1
46063	3102	1
63439	39668	1
49462	38113	1
49046	3249	1
60898	5195	1
63946	5081	1
53622	13690	1
59789	22833	1
82043	13136	1
73380	7681	1
66099	36446	1
46543	3654	1
76437	24466	1
84866	40656	1
71101	6484	1
58938	10243	1
68657	13211	1
89636	42041	1
51223	966	1
69851	6303	1
86265	32085	1
62083	4705	1
50394	27824	1
74595	19163	1
64513	34271	1
50944	11415	1
68363	3718	1
61222	8342	1
49100	2420	1
78780	9193	1
48913	738	1
56769	623	1
56981	19105	1
55010	6572	1
58185	9777	1
83527	5649	1
50044	26801	1
63005	599	1
56331	12101	1
68929	13640	1
70530	1416	1
50214	3555	1
80483	17986	1
49079	13525	1
79119	2923	1
59665	3965	1
69062	3988	1
49041	27830	1
54523	13078	1
72278	13167	1
55758	36295	1
70446	16394	1
61827	41646	1
58513	19812	1
58956	2074	1
47095	13763	1
66202	37267	1
61031	2047	1
51157	1668	1
47306	7701	1
68588	1155	1
76140	12968	1
57705	27955	1
69112	11715	1
57217	17653	1
68130	39098	1
48891	8427	1
70277	39635	1
51707	10252	1
50745	7696	1
56957	4486	1
88806	1513	1
54670	676	1
45796	796	1
55828	12391	1
49430	19085	1
48367	4742	1
84045	11625	1
72924	19001	1
53090	7607	1
62821	39432	1
47743	13642	1
65620	1983	1
46475	9522	1
84582	14910	1
67300	3216	1
65079	5118	1
50450	13121	1
62582	2154	1
62398	165	1
64855	6025	1
59798	23200	1
81500	3323	1
90225	35377	1
69354	2639	1
83555	30753	1
84562	8008	1
46184	1981	1
48910	2068	1
81143	4914	1
67833	3654	1
64791	1255	1
86294	5855	1
55632	2816	1
81100	36311	1
77904	9701	1
60558	12737	1
86822	21111	1
90574	33195	1
71763	30400	1
46761	9618	1
49596	6433	1
50622	7086	1
88675	1920	1
70036	2141	1
86649	41183	1
55042	15062	1
54141	1611	1
70760	28593	1
83386	676	1
72278	37305	1
56225	29801	1
90398	42680	1
55911	6354	1
86457	19104	1
66364	6272	1
56494	1290	1
52629	5796	1
57609	22579	1
52053	408	1
80706	9259	1
69223	10640	1
81845	39610	1
81815	28604	1
47441	1289	1
61416	9132	1
58798	42832	1
52739	3608	1
51919	35513	1
68310	1676	1
58937	16609	1
66732	31818	1
52045	31391	1
57271	10011	1
64281	2818	1
53689	6506	1
50627	8915	1
71334	5158	1
74632	2024	1
48472	842	1
53907	28275	1
82628	26034	1
59392	8752	1
52157	791	1
64453	30038	1
87252	1822	1
46512	8146	1
53898	8112	1
50192	5799	1
52020	9811	1
72835	2663	1
51755	5705	1
51753	2045	1
69400	16941	1
61307	6525	1
46317	456	1
58931	7431	1
57981	3085	1
62285	10979	1
50667	33192	1
59874	12032	1
84582	27778	1
84557	39910	1
47002	2084	1
50809	23379	1
66821	10021	1
86531	7814	1
55216	4315	1
70520	12637	1
48522	21337	1
65602	9016	1
54310	24117	1
60300	32917	1
47157	3714	1
70584	652	1
48423	11439	1
79128	25225	1
90554	41800	1
63360	23629	1
68278	10398	1
54335	24524	1
65455	7298	1
54276	8578	1
87851	1840	1
76825	22264	1
54126	3063	1
76543	11326	1
46603	11319	1
88727	5855	1
87200	17921	1
90257	28957	1
71925	24308	1
68557	2572	1
66678	6379	1
59675	32594	1
49859	1420	1
90947	40991	1
81910	16195	1
57738	3715	1
58869	825	1
56033	8717	1
82171	3755	1
52996	1418	1
82015	26797	1
71247	22719	1
45962	40254	1
76472	24032	1
84439	13232	1
81789	15514	1
57909	38203	1
56495	16589	1
49314	3894	1
45956	1099	1
63462	29690	1
73877	3761	1
69917	26732	1
82098	7841	1
57004	7383	1
72865	9612	1
72164	23878	1
58244	2914	1
61004	693	1
76833	9298	1
56150	13452	1
66623	7905	1
55314	44234	1
51492	3069	1
81874	1545	1
60154	34857	1
49473	2904	1
73731	17618	1
82900	12044	1
72141	2155	1
65355	16382	1
86888	4842	1
77988	4616	1
87884	29457	1
74549	3610	1
50988	6582	1
77533	23410	1
88982	10112	1
61535	350	1
71717	39171	1
76686	4160	1
58798	21128	1
73108	620	1
64680	9983	1
77300	44480	1
53554	5593	1
51938	25887	1
70997	18897	1
53641	7516	1
89470	5028	1
74576	19836	1
86910	5858	1
47679	8412	1
83101	7855	1
89375	42822	1
55218	28613	1
67873	19435	1
54940	15643	1
73224	25812	1
56783	18845	1
64354	35669	1
79134	29997	1
66190	1190	1
82996	11159	1
48864	3611	1
46518	3993	1
83552	37612	1
66624	18252	1
67964	9477	1
79148	12258	1
58339	24652	1
86053	39650	1
65285	30039	1
84849	19595	1
60206	11574	1
52395	6886	1
89161	2074	1
79702	31706	1
84356	4842	1
64397	1449	1
47748	4504	1
73090	11370	1
72818	2971	1
69273	5161	1
51960	29425	1
69475	28062	1
62423	67	1
68568	5351	1
53542	21753	1
67535	5542	1
48175	6718	1
50412	27928	1
85262	14544	1
48440	10313	1
57860	6153	1
63182	4206	1
90065	910	1
47488	1153	1
57705	29950	1
52039	22057	1
51437	13716	1
46238	3755	1
47342	4147	1
45915	2007	1
67614	29231	1
75224	14264	1
55834	21086	1
59789	899	1
78856	2191	1
84995	22825	1
57729	29761	1
51821	6641	1
51437	13634	1
79473	44418	1
83720	35313	1
54929	2329	1
61580	21109	1
72853	4810	1
87065	5068	1
49232	5871	1
88388	44333	1
69308	35666	1
57042	1998	1
80302	17335	1
50997	8038	1
88506	23321	1
64101	29814	1
81713	1324	1
70954	2403	1
90385	34039	1
68645	28128	1
47314	10759	1
60391	6221	1
73708	632	1
79811	19864	1
60951	3256	1
66030	2874	1
55303	26600	1
89224	6147	1
87725	21760	1
53251	8310	1
55172	3167	1
64513	25569	1
49473	15240	1
61753	40619	1
52908	4463	1
77938	4842	1
51297	29928	1
73090	41492	1
54608	13235	1
87089	37187	1
81928	2504	1
63416	3467	1
56317	28574	1
69994	11949	1
85672	12359	1
83422	18119	1
64931	19238	1
72829	12146	1
63859	12347	1
53554	41415	1
82628	33153	1
65431	15894	1
67277	5621	1
67499	13831	1
89954	29394	1
66935	20255	1
70483	5806	1
52393	68	1
51835	6148	1
73119	2971	1
66337	33851	1
60173	17485	1
80215	12680	1
57866	15384	1
47843	16750	1
72382	21943	1
79423	6241	1
65124	12629	1
71547	25488	1
60719	19517	1
55840	13674	1
49010	7092	1
70120	674	1
62822	32118	1
55292	6847	1
61884	3151	1
70417	10264	1
45720	678	1
60681	1317	1
70406	24955	1
73690	16331	1
89876	24749	1
70431	28991	1
61141	5740	1
65947	4710	1
52408	5436	1
80707	38109	1
48981	2154	1
64060	14492	1
46623	3063	1
71111	37794	1
90912	36086	1
60394	4578	1
91376	20429	1
63242	26466	1
60055	31639	1
67419	41103	1
58041	38288	1
63508	10386	1
75169	1425	1
49453	11	1
71249	4362	1
80255	37118	1
49978	4307	1
65485	6097	1
61469	4140	1
51377	5598	1
46461	2490	1
76197	4309	1
83040	1049	1
59514	2395	1
80748	1406	1
56258	1360	1
82350	2800	1
83562	11951	1
55087	5778	1
90574	34617	1
52230	14417	1
56744	2039	1
54425	4364	1
77220	3502	1
56889	7004	1
82379	5572	1
54005	6893	1
50083	25664	1
89066	16730	1
85168	43394	1
51315	13873	1
61934	4429	1
50932	1981	1
76821	25469	1
90244	40819	1
77649	19728	1
48144	12077	1
74163	17372	1
76879	39900	1
59306	2718	1
76877	11588	1
66035	10336	1
53387	3395	1
87673	41908	1
46945	9316	1
45848	2276	1
90991	29158	1
74437	8223	1
72128	21346	1
79053	1720	1
61876	14762	1
50548	3280	1
66604	7884	1
83744	5771	1
84859	25347	1
72390	2705	1
61762	17442	1
74912	30759	1
61381	5432	1
62422	40949	1
78784	38622	1
55117	10502	1
80995	18545	1
62789	2357	1
54323	7666	1
65382	7397	1
73258	3327	1
47756	17874	1
62804	25487	1
45570	1106	1
56847	5863	1
88597	36044	1
56004	14801	1
65226	36483	1
58604	8520	1
84340	26384	1
68568	13968	1
54723	32949	1
50729	5136	1
54429	824	1
74465	12584	1
51652	14508	1
74004	6272	1
67198	3688	1
82641	27319	1
89070	24951	1
64333	14021	1
80889	37100	1
80646	7096	1
64195	10344	1
52028	652	1
57797	6502	1
81818	13131	1
81728	2853	1
50311	15361	1
50762	5193	1
77993	3443	1
56825	5831	1
71462	6014	1
71115	5928	1
73562	7920	1
50450	27026	1
85212	39047	1
55131	24351	1
68606	4373	1
60572	37778	1
69995	26100	1
49020	8336	1
79899	5924	1
54620	5234	1
90169	5893	1
77598	7143	1
81925	10803	1
76992	34413	1
78653	14203	1
45790	810	1
90904	9473	1
53200	2902	1
50960	1421	1
87827	37428	1
69440	945	1
70858	19694	1
68129	42853	1
85129	10392	1
63574	4995	1
61307	1257	1
48472	8024	1
66861	453	1
88491	37208	1
73071	18128	1
66612	6437	1
71551	17149	1
49846	26331	1
72360	2394	1
49728	1699	1
78468	12167	1
46990	9466	1
66272	6173	1
61490	31690	1
52559	6464	1
86431	2255	1
54961	6454	1
55584	2255	1
62747	8044	1
77923	14868	1
79384	35455	1
50676	2400	1
62878	24675	1
46592	4838	1
70764	10046	1
70912	20240	1
56958	1392	1
65900	40115	1
78964	223	1
57900	4508	1
63946	1056	1
87840	37461	1
76197	41494	1
57794	4332	1
69585	22003	1
78326	276	1
87874	24950	1
63383	37131	1
86484	10021	1
47024	767	1
74566	10661	1
82536	4373	1
74738	18252	1
50229	977	1
51145	1418	1
55503	10674	1
88296	8161	1
86425	22252	1
52114	1153	1
78441	630	1
75960	16689	1
55862	2967	1
45659	3352	1
74971	7880	1
49524	38616	1
48200	10536	1
84567	14867	1
79651	2389	1
65086	413	1
47346	8019	1
62446	25150	1
51127	15476	1
50216	2403	1
55310	6370	1
65332	17838	1
67507	6111	1
65789	54	1
56321	10021	1
48303	6426	1
54598	6692	1
52625	13819	1
47033	5881	1
55867	24114	1
79319	44653	1
90074	23320	1
55747	21421	1
86422	8152	1
56305	28615	1
70613	24423	1
47753	17662	1
76993	20114	1
66331	21423	1
70014	3145	1
76496	35367	1
88452	35403	1
52419	10412	1
68702	3169	1
49872	26383	1
84618	6035	1
61425	14050	1
56099	4909	1
75198	8168	1
50503	25449	1
63194	24533	1
66852	7118	1
77822	618	1
55392	28048	1
83161	11853	1
61238	23025	1
68909	5872	1
80759	7177	1
90582	44737	1
88985	26797	1
89930	20237	1
66201	42201	1
67568	1332	1
45613	2409	1
51008	1826	1
52990	22639	1
47545	1373	1
80967	27008	1
47423	6502	1
50648	2495	1
73321	10729	1
46660	11127	1
66928	21164	1
53832	19950	1
85356	21340	1
48984	1360	1
55165	26004	1
74977	32214	1
90358	45172	1
48365	2326	1
52887	822	1
66242	18401	1
55834	19749	1
78879	2990	1
53584	26273	1
89167	40980	1
60902	562	1
53451	1110	1
58232	20706	1
69602	7449	1
88548	666	1
89908	32719	1
78904	8578	1
54435	6484	1
45538	380	1
51543	809	1
78734	788	1
54249	10622	1
90113	225	1
66079	42358	1
81147	34234	1
54993	35406	1
58692	37350	1
62915	6016	1
69429	952	1
50047	2796	1
86780	9904	1
79378	9854	1
56920	54	1
50921	4509	1
50377	1483	1
66696	25878	1
83691	44976	1
48710	4458	1
63708	8476	1
68347	3712	1
51548	21970	1
69640	22900	1
66835	5316	1
72761	33277	1
78245	2113	1
62605	708	1
54735	45463	1
89649	946	1
63754	35510	1
49878	5251	1
67634	2223	1
48515	2262	1
49571	25718	1
53058	15719	1
84754	7993	1
82374	27462	1
77362	23979	1
89759	25226	1
69183	42359	1
81822	1169	1
81147	10385	1
52614	26131	1
71581	2084	1
56741	14044	1
77540	2190	1
65944	27729	1
88329	13123	1
56853	4482	1
87065	42381	1
50219	34217	1
75148	26130	1
59928	1796	1
80068	708	1
50542	3058	1
46196	5705	1
88943	31965	1
52700	3719	1
83100	8929	1
85004	17940	1
74595	26134	1
60458	4326	1
81863	9762	1
55019	2743	1
51333	692	1
61865	3280	1
55262	34681	1
87124	7497	1
51300	44991	1
61979	2991	1
58706	3444	1
49403	2219	1
48446	4617	1
87693	44094	1
67161	1145	1
81931	28991	1
70068	36271	1
60813	31404	1
51719	8225	1
61902	19124	1
72460	30366	1
70695	7106	1
71430	9571	1
59502	21548	1
81099	2705	1
54641	4882	1
48661	11939	1
81460	30068	1
52954	914	1
51670	41926	1
50667	10111	1
50448	25427	1
78449	23042	1
51881	22409	1
53047	2495	1
88725	34732	1
60385	26413	1
79761	35891	1
64849	29029	1
48837	22661	1
56536	17867	1
69965	4681	1
89930	1902	1
70918	1902	1
49238	1394	1
80996	22672	1
46596	4771	1
68040	4701	1
49688	15246	1
71431	21717	1
65460	2401	1
49147	10200	1
63694	6221	1
78553	41164	1
46291	6446	1
52204	3839	1
74542	25498	1
59607	39304	1
68412	10938	1
66575	28196	1
55794	4426	1
76390	34558	1
64780	5806	1
50509	664	1
50756	3327	1
83340	945	1
74923	4220	1
51573	4751	1
46675	1287	1
68588	39141	1
76912	4875	1
53741	1858	1
73426	28851	1
47987	7323	1
85305	6000	1
80868	6178	1
76629	9328	1
67915	5888	1
88063	29084	1
51334	29989	1
66622	10085	1
68138	21234	1
46635	6272	1
78429	19059	1
76882	18359	1
73300	19425	1
56036	629	1
57807	14554	1
56572	10700	1
52213	3307	1
49473	15542	1
71110	10926	1
87738	38426	1
54347	835	1
61195	6280	1
60094	1250	1
78617	910	1
46096	2383	1
82523	7571	1
81425	37689	1
58798	27463	1
60697	22286	1
55507	18062	1
64497	11590	1
68226	37350	1
72534	18673	1
69569	3751	1
69917	34601	1
57505	2211	1
70756	34275	1
88197	37785	1
57015	27980	1
52807	31368	1
48807	4175	1
55314	4875	1
77975	197	1
50234	13481	1
59228	29520	1
72352	13908	1
69239	27241	1
63044	8095	1
62540	7728	1
82459	4730	1
65060	4473	1
60537	31646	1
90478	17928	1
71330	1553	1
59325	31896	1
82749	26665	1
60692	40414	1
84832	25597	1
76607	12878	1
66535	37779	1
74580	38086	1
79282	2277	1
64323	3058	1
82426	21030	1
64039	13395	1
70747	1474	1
69040	4427	1
89934	3731	1
55608	25728	1
88783	580	1
83284	7853	1
71885	4106	1
83973	35077	1
56544	19993	1
57808	6743	1
86415	5423	1
48585	21848	1
73528	43074	1
82675	13893	1
52586	15644	1
51129	2198	1
60905	824	1
52832	31074	1
58185	202	1
90559	12637	1
57074	13615	1
51982	26744	1
56431	24160	1
86921	14565	1
72259	22322	1
87345	30112	1
84556	18252	1
89411	10391	1
75910	693	1
82175	4906	1
80216	1394	1
75127	4232	1
77951	7343	1
67969	4363	1
77975	231	1
70894	5768	1
61975	9782	1
78549	11098	1
90547	35326	1
65279	19489	1
81048	6740	1
73967	42563	1
80136	223	1
45887	3184	1
48585	2944	1
47940	2495	1
91260	19672	1
71095	32271	1
51675	1321	1
64138	12154	1
51548	3448	1
64614	21323	1
48635	3933	1
82353	15851	1
82061	1273	1
54252	29355	1
54963	35378	1
58855	977	1
52726	3755	1
49194	11481	1
48859	9326	1
68206	7096	1
52979	9715	1
66548	12166	1
57488	35257	1
70255	7827	1
81658	10927	1
61105	7774	1
49043	4066	1
74116	31483	1
76067	572	1
58931	4406	1
75206	8363	1
58712	4166	1
89930	8025	1
84944	20061	1
47431	1250	1
52049	32152	1
65415	16971	1
82098	7115	1
55823	2154	1
59371	17981	1
55267	3731	1
74949	3761	1
84850	40346	1
80030	5359	1
63508	5775	1
67891	11589	1
63961	8561	1
48687	5604	1
73637	27216	1
52170	25448	1
72889	11582	1
76341	7317	1
54220	32505	1
46241	3629	1
84086	36516	1
48380	13831	1
72287	37428	1
77895	7757	1
86394	13123	1
53807	2493	1
58365	2677	1
46071	68	1
66471	18629	1
54898	5887	1
69910	421	1
68347	4921	1
73432	41845	1
75786	27403	1
66446	615	1
53387	8121	1
74837	22023	1
56705	16166	1
55130	28762	1
61479	1482	1
73172	9618	1
74830	30749	1
48323	7758	1
56726	3001	1
78940	1474	1
67357	3044	1
48472	21225	1
50394	2908	1
55142	12090	1
49193	920	1
75248	6735	1
91428	44793	1
58891	9610	1
58264	2370	1
83106	10139	1
76900	11459	1
67024	5848	1
91306	629	1
58588	11928	1
49591	3761	1
56182	19812	1
82703	3977	1
83106	11069	1
77039	39104	1
87719	44194	1
71088	6180	1
49485	8524	1
53172	1421	1
52095	31449	1
56258	21222	1
54852	263	1
50904	17647	1
49678	25952	1
50219	29213	1
78879	20662	1
67854	28172	1
60457	14473	1
79149	31245	1
86897	25306	1
86880	30387	1
53383	7991	1
87916	676	1
48499	2054	1
68616	18979	1
61595	3224	1
74465	12148	1
52514	8584	1
72984	27785	1
82922	30627	1
67676	26134	1
58259	692	1
49473	23088	1
68177	864	1
72527	7849	1
47008	5141	1
89364	11637	1
56320	8731	1
46491	1109	1
56042	6014	1
58557	6870	1
46577	14173	1
60196	6677	1
76427	41599	1
55448	26603	1
55092	8877	1
71881	1344	1
57869	9843	1
67140	11949	1
66122	9854	1
61988	8554	1
62854	2651	1
53922	4588	1
81457	624	1
78399	14032	1
54624	9196	1
88675	30396	1
66823	31802	1
63521	1611	1
84668	408	1
52286	2259	1
78537	1825	1
77351	6786	1
71548	7273	1
59578	4426	1
48713	22249	1
60380	9913	1
55742	2391	1
57252	1150	1
60161	10254	1
84223	4623	1
47742	13951	1
70169	27187	1
75301	44210	1
75212	8442	1
55097	3482	1
51540	624	1
48200	1428	1
48067	1908	1
49322	1805	1
48587	11957	1
75421	11314	1
65294	1056	1
64600	16506	1
47228	22258	1
49864	3011	1
70219	9251	1
47908	662	1
65086	18820	1
53106	704	1
45782	1096	1
84837	26484	1
45555	712	1
46834	12865	1
57566	7873	1
60281	1114	1
62555	2154	1
56354	26617	1
72620	3151	1
77616	12295	1
86791	5984	1
47535	3131	1
78330	273	1
82320	22080	1
66598	3169	1
78657	19434	1
73796	9926	1
53348	16201	1
56514	30901	1
86989	18817	1
82663	3044	1
77677	6297	1
72306	25031	1
46803	9963	1
86441	15769	1
72215	23387	1
81517	32645	1
72729	876	1
74528	13406	1
47992	1773	1
54328	5921	1
68254	18191	1
82300	38950	1
52830	5564	1
64293	4861	1
69922	27296	1
86953	376	1
56407	14663	1
70726	862	1
52601	9748	1
76624	24276	1
57628	37957	1
56391	2154	1
57210	37187	1
71429	40195	1
56175	34090	1
75774	17014	1
57171	5497	1
79889	24218	1
65321	1172	1
77218	1668	1
65494	36682	1
55728	21752	1
78923	41739	1
56421	666	1
47602	17032	1
47055	10460	1
72676	465	1
75671	21201	1
58261	1484	1
45902	6359	1
46310	8440	1
83884	11046	1
61812	10199	1
51397	1137	1
50425	631	1
45911	656	1
48784	2187	1
48067	4549	1
85475	9016	1
91450	39708	1
77545	78	1
57103	1575	1
48666	9195	1
63368	18762	1
58541	31079	1
64536	7172	1
49669	18780	1
89183	16090	1
48233	3951	1
71558	4153	1
73242	8171	1
68643	16331	1
55593	32334	1
66724	4334	1
76838	38929	1
75516	15667	1
72525	1449	1
47235	19711	1
89522	44296	1
76375	44388	1
88834	23178	1
59720	9913	1
58452	25892	1
89015	5203	1
53594	21093	1
68350	32029	1
49748	14977	1
82631	24889	1
90032	5609	1
50649	12637	1
68120	35401	1
57809	1404	1
46570	10864	1
67755	5855	1
69621	9135	1
76039	12269	1
80466	2818	1
59253	6464	1
90025	44902	1
50244	4183	1
60839	6454	1
46281	9148	1
45890	6066	1
85289	28548	1
59753	4996	1
81925	7828	1
62203	6017	1
81551	27811	1
64314	419	1
45699	3563	1
45852	33806	1
70122	10690	1
57414	33679	1
69892	11635	1
45782	5086	1
65830	23421	1
47936	18836	1
84418	10940	1
82731	40929	1
88600	11653	1
53127	9824	1
70798	35577	1
57555	8164	1
80776	40480	1
86133	16384	1
51603	9800	1
53284	16566	1
47956	19034	1
55278	2790	1
50903	1102	1
73505	15972	1
89500	31225	1
64924	1876	1
47964	5268	1
82142	9124	1
73592	16611	1
73028	2664	1
87947	34247	1
