6490	423	1
4261	1516	1
6798	1613	1
8575	17	1
4779	700	1
9422	1011	1
4720	980	1
6561	1194	1
9211	733	1
5773	113	1
3967	1053	1
7032	1958	1
8332	1593	1
8974	141	1
9317	512	1
4214	390	1
6466	1706	1
4793	1703	1
4884	775	1
6979	1655	1
5869	1198	1
8265	422	1
8521	120	1
4755	268	1
8925	439	1
5349	512	1
5631	1962	1
5760	128	1
7846	481	1
3977	198	1
4143	2468	1
4634	1355	1
4034	1131	1
5661	1316	1
4251	521	1
9419	1649	1
4229	211	1
5397	2300	1
6553	132	1
7977	528	1
8040	16	1
7546	131	1
3900	48	1
7355	331	1
8113	2627	1
5556	251	1
4734	19	1
8663	1564	1
7718	77	1
6473	217	1
4344	1639	1
5596	562	1
6604	1038	1
6929	954	1
7038	445	1
5004	122	1
6614	1143	1
8010	2236	1
9133	634	1
3714	548	1
9041	1022	1
7258	214	1
7346	68	1
4890	2212	1
4159	8	1
4239	1991	1
5233	1135	1
4344	86	1
8759	2109	1
3950	559	1
8973	1067	1
8813	1462	1
4965	2003	1
5930	113	1
6389	2039	1
6061	2102	1
7861	728	1
9590	288	1
5676	2240	1
7536	44	1
9171	192	1
5578	143	1
9006	171	1
9260	489	1
9529	2165	1
5371	107	1
4057	864	1
7384	603	1
6785	769	1
4260	440	1
5419	15	1
6679	184	1
8113	1631	1
8743	259	1
7576	20	1
8858	1422	1
9319	771	1
7180	2214	1
9650	1033	1
3731	335	1
6370	1975	1
7123	1106	1
9529	134	1
9042	1044	1
9660	1298	1
9671	417	1
6442	2954	1
9359	538	1
5139	1431	1
3969	59	1
7513	386	1
8647	1310	1
5550	479	1
6339	249	1
8210	1382	1
8755	124	1
8265	1355	1
7229	891	1
7388	304	1
6575	1757	1
3718	186	1
5956	465	1
8542	964	1
7767	221	1
5784	843	1
4457	73	1
9559	683	1
9389	577	1
4120	264	1
6045	434	1
8048	888	1
7380	767	1
9197	910	1
7390	9	1
6273	515	1
8433	221	1
4805	1941	1
8437	151	1
4888	236	1
7315	480	1
5101	1141	1
6098	1902	1
8402	852	1
5518	1757	1
5960	643	1
5796	11	1
6985	419	1
9676	1376	1
4544	1256	1
6887	92	1
7976	1393	1
7984	150	1
7645	37	1
8789	1045	1
4067	431	1
9659	1724	1
5688	501	1
5233	184	1
8282	1326	1
8651	3125	1
4158	381	1
3927	775	1
8130	448	1
5206	1875	1
4460	147	1
4336	167	1
5372	2909	1
4545	1801	1
5382	932	1
6163	62	1
9536	1265	1
8872	113	1
7032	903	1
4724	829	1
5053	1060	1
9467	400	1
7284	1000	1
7476	387	1
6348	662	1
5154	2706	1
9409	708	1
9037	132	1
8364	520	1
4516	795	1
5483	386	1
9034	22	1
4805	2283	1
5038	737	1
8447	1232	1
8955	33	1
8393	1376	1
5646	844	1
4965	2018	1
8517	272	1
7713	293	1
5194	1307	1
5928	911	1
3828	487	1
6906	738	1
4544	2575	1
4886	1380	1
9500	1287	1
5786	2057	1
5156	462	1
6497	218	1
7576	323	1
6545	1435	1
5908	133	1
6277	909	1
3921	243	1
7434	509	1
6896	2058	1
4556	733	1
5135	1399	1
4586	1030	1
8663	205	1
7552	866	1
4397	287	1
6970	711	1
8966	702	1
6350	695	1
6885	657	1
5473	603	1
3972	567	1
5044	731	1
8494	1198	1
9216	574	1
5262	642	1
7908	19	1
4932	3462	1
7982	1394	1
9233	2561	1
7539	214	1
7141	132	1
8183	2849	1
6590	1517	1
6924	515	1
6747	382	1
5146	92	1
6977	176	1
5380	954	1
7749	870	1
6929	1348	1
9516	764	1
8153	206	1
7298	392	1
5414	2827	1
8278	123	1
8811	500	1
7061	134	1
4150	993	1
6346	283	1
6309	929	1
9585	222	1
5885	2076	1
6359	729	1
9102	1092	1
4969	134	1
5783	168	1
8073	1651	1
7607	2054	1
6140	1106	1
4344	1086	1
9613	1466	1
9660	244	1
8015	471	1
6251	183	1
3758	1971	1
9109	643	1
3929	1061	1
4496	547	1
6314	259	1
6043	858	1
9350	1171	1
8696	0	1
5585	326	1
4261	528	1
7686	661	1
8759	1576	1
6979	775	1
4764	2927	1
8526	511	1
4179	573	1
5490	1157	1
9385	2536	1
5821	2237	1
9555	1535	1
8961	911	1
6777	3044	1
4031	175	1
5823	1298	1
5541	354	1
8788	518	1
8351	406	1
9403	1262	1
5170	1604	1
4483	87	1
7891	1709	1
7652	641	1
7223	875	1
4007	577	1
7718	171	1
6929	1266	1
7981	1515	1
5533	1523	1
5963	2193	1
6295	1010	1
7616	975	1
6249	57	1
5438	2389	1
4237	896	1
7154	7	1
5463	1537	1
5415	647	1
4666	993	1
8626	365	1
5529	4	1
5201	754	1
9696	491	1
7214	200	1
9691	1064	1
6674	97	1
4238	1470	1
8157	1630	1
6835	51	1
5811	927	1
5790	860	1
4932	234	1
5173	160	1
5371	1919	1
4401	540	1
7668	1158	1
6342	912	1
8443	283	1
8918	713	1
5673	917	1
6695	1064	1
9500	739	1
6818	1839	1
7273	839	1
7208	658	1
8960	1240	1
6839	515	1
6701	551	1
3943	1538	1
6962	669	1
7712	1192	1
5453	191	1
7410	3382	1
6386	2891	1
5589	213	1
4453	237	1
5756	1148	1
4764	1347	1
3904	2502	1
4281	123	1
8216	866	1
8930	171	1
7004	256	1
6995	38	1
8358	421	1
3866	110	1
7317	432	1
7527	127	1
4739	478	1
7721	528	1
7629	1232	1
4875	733	1
9237	593	1
6813	1753	1
7520	618	1
4210	642	1
5306	267	1
4427	448	1
5251	798	1
8865	206	1
3970	82	1
4459	166	1
8049	1931	1
3947	246	1
4774	3397	1
5120	726	1
7329	1099	1
8604	2580	1
6231	641	1
9155	251	1
4125	2611	1
4767	1256	1
8130	1411	1
9115	738	1
7639	1095	1
4886	1107	1
6770	78	1
7571	92	1
8437	646	1
6107	1073	1
7782	502	1
7512	1295	1
9060	558	1
8366	217	1
9493	1344	1
3749	629	1
9196	1380	1
4624	180	1
8816	2773	1
9389	1344	1
4895	104	1
9591	1526	1
8123	1282	1
4970	1655	1
5508	327	1
7758	1769	1
5793	1727	1
5137	500	1
7769	211	1
9227	746	1
6297	1360	1
5302	869	1
6614	170	1
7425	461	1
7283	1078	1
8653	1042	1
6618	2153	1
5414	2665	1
8978	486	1
3989	151	1
9004	1662	1
5652	1615	1
6944	3191	1
9413	1018	1
4869	428	1
9627	123	1
5685	337	1
7820	41	1
4015	1691	1
7359	2648	1
7976	1583	1
4856	113	1
4833	156	1
3959	2467	1
8476	2030	1
4166	2127	1
7363	1057	1
4587	432	1
6104	1130	1
9355	1492	1
5062	909	1
5010	2514	1
5454	1884	1
8387	1652	1
8689	1666	1
9714	2343	1
7478	96	1
4187	1184	1
8938	291	1
3895	2775	1
6201	1134	1
7360	678	1
9235	2215	1
6545	124	1
8521	1418	1
9469	894	1
6817	383	1
5949	499	1
4977	934	1
5454	23	1
4006	638	1
4937	175	1
6863	499	1
5159	184	1
3910	769	1
6328	1427	1
5701	290	1
5481	259	1
4225	766	1
7096	1950	1
9536	193	1
4806	152	1
7551	415	1
9511	1987	1
5177	150	1
8690	605	1
9443	196	1
5550	482	1
5717	390	1
4334	1020	1
5585	1386	1
9131	663	1
9497	27	1
8091	1499	1
7817	188	1
6098	50	1
7738	296	1
5602	3173	1
5011	1678	1
3954	941	1
7932	333	1
5331	505	1
7335	151	1
8620	62	1
8580	1232	1
7918	954	1
4949	134	1
8033	615	1
8213	1150	1
7697	808	1
7386	555	1
8312	1538	1
6653	687	1
6614	849	1
7827	1243	1
4019	0	1
8178	203	1
9198	2591	1
5221	1203	1
8705	1685	1
7726	1018	1
8836	163	1
9536	505	1
3871	357	1
6934	151	1
8220	199	1
7615	1865	1
5829	102	1
9011	153	1
7597	717	1
4594	1794	1
5778	359	1
9595	391	1
7910	678	1
7017	729	1
4887	210	1
8759	3	1
6234	58	1
6461	264	1
9745	364	1
5135	275	1
8534	864	1
8651	10	1
6006	1638	1
7547	989	1
8244	742	1
5679	1578	1
7463	259	1
6699	1274	1
5720	92	1
7317	664	1
7932	930	1
8595	727	1
5705	529	1
6354	683	1
7410	1277	1
5814	801	1
4582	717	1
8123	515	1
9517	156	1
5508	23	1
4923	173	1
8068	565	1
7542	214	1
8331	975	1
8340	738	1
7972	315	1
7726	1693	1
7541	228	1
7188	435	1
4712	631	1
5473	204	1
6977	2371	1
8704	585	1
7801	770	1
5501	1624	1
7605	117	1
8211	578	1
9630	573	1
9683	1091	1
7038	2575	1
9158	994	1
7874	789	1
8177	98	1
7152	2234	1
5945	558	1
4298	1096	1
6544	317	1
8322	148	1
6712	1836	1
9317	877	1
7440	2881	1
9476	1694	1
4031	642	1
6691	519	1
5135	376	1
5312	104	1
6722	1629	1
9280	287	1
5717	2977	1
5736	381	1
3967	662	1
8015	506	1
6356	1481	1
3989	210	1
4604	1681	1
6950	444	1
7872	385	1
8462	690	1
3844	770	1
4688	663	1
9339	352	1
5713	1281	1
7188	887	1
4091	497	1
5652	44	1
5328	1516	1
4404	1382	1
5462	775	1
6252	2030	1
5204	512	1
6901	1037	1
4057	1259	1
5890	524	1
4724	1237	1
4320	217	1
9741	1252	1
7468	264	1
5404	115	1
7144	717	1
5744	99	1
6599	587	1
5130	331	1
9357	477	1
4616	1466	1
8027	1466	1
6183	77	1
8886	880	1
9131	202	1
8152	1389	1
5548	1940	1
4293	1516	1
5663	837	1
8050	1386	1
4101	115	1
5034	366	1
8747	213	1
6699	1330	1
5768	876	1
6657	1154	1
6405	226	1
7414	1216	1
9536	228	1
4138	199	1
6458	201	1
7809	1285	1
5624	1984	1
7521	895	1
9492	1528	1
9072	144	1
3790	1887	1
5265	212	1
8609	206	1
7672	679	1
7383	1841	1
4342	45	1
5782	505	1
4544	423	1
7013	639	1
7366	646	1
4886	715	1
8705	2093	1
4574	1442	1
9517	1749	1
4689	20	1
3977	2160	1
6170	1551	1
9643	2031	1
7530	255	1
5289	586	1
4514	138	1
8717	434	1
4116	1258	1
5602	1463	1
8501	564	1
8710	1871	1
7590	1110	1
4928	379	1
3951	84	1
9611	90	1
3740	1613	1
7739	1434	1
7817	1308	1
7187	22	1
7588	1916	1
9117	1168	1
5385	98	1
8378	1107	1
4227	664	1
7123	326	1
8560	401	1
9180	433	1
9247	829	1
8524	591	1
4401	199	1
4949	530	1
9414	740	1
7461	624	1
4470	603	1
5589	860	1
9049	411	1
5006	860	1
3711	178	1
4220	797	1
5417	1537	1
9158	62	1
9411	2281	1
8560	322	1
6463	5	1
4994	110	1
4811	1431	1
3853	471	1
7542	629	1
4990	1717	1
6572	522	1
8683	1241	1
6542	793	1
8662	1298	1
9378	642	1
8112	48	1
6300	690	1
5825	283	1
8215	711	1
7305	182	1
6730	1452	1
9158	528	1
9222	546	1
5569	1527	1
7410	1262	1
8880	92	1
8202	980	1
8049	957	1
4243	4	1
8759	1803	1
8215	2384	1
5275	1368	1
7516	3252	1
6159	145	1
4501	42	1
6850	372	1
4493	614	1
4203	1566	1
4675	555	1
7305	1305	1
5336	2741	1
6158	1224	1
6737	123	1
4756	2035	1
8882	164	1
4724	1555	1
4332	2056	1
4242	481	1
6189	394	1
7436	968	1
5843	359	1
8152	842	1
5480	57	1
8752	515	1
5385	1784	1
7032	283	1
6562	171	1
6758	2417	1
5156	727	1
4306	273	1
7788	1699	1
6404	1158	1
7196	1716	1
9387	1300	1
5369	138	1
5594	113	1
4187	611	1
5350	422	1
6048	33	1
8222	732	1
7297	1352	1
9224	1636	1
4457	96	1
4263	586	1
5013	390	1
7639	1811	1
4451	437	1
9745	1098	1
3989	214	1
7618	38	1
6639	576	1
8524	1204	1
8363	681	1
9611	326	1
5886	1181	1
7737	146	1
6063	937	1
6264	209	1
4090	548	1
4488	145	1
3874	142	1
8655	661	1
6333	357	1
9273	2634	1
8136	132	1
8637	1551	1
9260	642	1
3828	601	1
6964	386	1
8543	123	1
4653	2401	1
4979	1511	1
5717	1013	1
7076	1287	1
9055	5	1
7790	2239	1
8058	2169	1
5897	843	1
7528	967	1
6335	908	1
4706	3060	1
6878	1837	1
8621	450	1
7687	533	1
4855	725	1
7634	748	1
4075	1175	1
6859	905	1
8433	1391	1
5726	1115	1
6875	127	1
9095	1018	1
6091	1090	1
5601	3471	1
4403	3029	1
9484	880	1
6368	128	1
4383	1864	1
5928	328	1
6614	2854	1
6332	1109	1
7955	2436	1
4687	1847	1
4415	2237	1
8360	8	1
7547	914	1
9163	515	1
7203	2014	1
8749	41	1
5154	1109	1
5793	115	1
9520	420	1
8086	1796	1
6346	406	1
7146	1790	1
7753	1460	1
6185	308	1
4833	2366	1
9542	1041	1
9161	415	1
8059	416	1
5228	78	1
5517	183	1
5993	264	1
7409	1243	1
5452	680	1
7167	675	1
7046	269	1
8684	2541	1
6421	9	1
5100	116	1
4899	1354	1
5096	803	1
6370	2662	1
7534	1347	1
6304	57	1
8215	1198	1
6929	794	1
6483	203	1
4071	895	1
7288	64	1
8262	266	1
7555	488	1
5805	732	1
4609	1228	1
7415	22	1
7069	2891	1
8496	864	1
5881	354	1
4116	881	1
5422	733	1
7905	217	1
7812	1596	1
8295	361	1
6501	418	1
7676	1459	1
5685	755	1
4101	499	1
7107	2308	1
4604	614	1
7374	771	1
7826	132	1
6483	123	1
7497	954	1
4873	2018	1
3921	332	1
8187	1475	1
7553	553	1
7727	960	1
7388	743	1
7062	730	1
7175	537	1
5953	204	1
5312	262	1
5505	266	1
4595	389	1
5385	970	1
9348	1744	1
7142	207	1
7513	2625	1
7963	1064	1
3909	437	1
6141	646	1
6519	67	1
8166	666	1
5250	1241	1
5693	562	1
4181	1301	1
7158	256	1
5314	632	1
4968	1177	1
7755	217	1
9137	546	1
9244	1631	1
4072	2046	1
7982	168	1
9069	1744	1
8841	186	1
9117	756	1
8524	1999	1
7977	119	1
7874	1275	1
8575	766	1
6339	1251	1
3874	243	1
8766	591	1
4255	1703	1
6373	266	1
3767	2118	1
6040	1801	1
7990	1858	1
7128	44	1
6966	116	1
3720	891	1
6780	210	1
9497	468	1
5372	1476	1
8097	1927	1
7152	468	1
8513	44	1
4720	444	1
6786	964	1
9745	756	1
4229	453	1
7484	818	1
7845	1417	1
3716	819	1
9369	468	1
5318	605	1
9310	1842	1
8528	893	1
9155	47	1
3758	628	1
9494	1348	1
9536	1648	1
6348	2036	1
4236	2058	1
4426	992	1
8993	1644	1
3861	166	1
5893	647	1
9491	519	1
6734	259	1
7640	171	1
8392	47	1
8338	2193	1
7156	151	1
3950	1724	1
5576	62	1
6457	2532	1
4457	1271	1
4159	524	1
6120	1084	1
7263	505	1
5385	898	1
4326	939	1
6009	268	1
6443	85	1
9194	439	1
7431	167	1
9557	153	1
6614	2020	1
7268	147	1
5194	2071	1
9341	474	1
7763	2200	1
9561	221	1
9630	971	1
7098	1578	1
9467	331	1
7374	1331	1
4090	264	1
5386	628	1
4329	145	1
4720	141	1
5316	998	1
4639	1087	1
6844	105	1
5643	1242	1
7970	606	1
7139	732	1
7315	177	1
5321	138	1
4425	861	1
6709	1905	1
4158	1466	1
9341	1624	1
5685	173	1
8473	1654	1
5063	112	1
8574	1264	1
7693	1083	1
6150	1859	1
7349	945	1
7173	1730	1
5074	1808	1
6762	259	1
4574	2930	1
8984	419	1
5646	1450	1
7592	90	1
4948	2490	1
6646	60	1
8610	665	1
4465	1533	1
5243	138	1
4768	546	1
6787	470	1
7702	3012	1
7025	787	1
5037	1265	1
3807	218	1
4947	1998	1
6260	642	1
6633	324	1
4479	134	1
9647	1555	1
8888	524	1
7965	1214	1
3856	1707	1
5261	741	1
5033	157	1
8202	1797	1
5065	383	1
7592	2343	1
6792	636	1
4167	294	1
3866	128	1
7993	142	1
8439	1133	1
6189	1208	1
9319	264	1
4515	117	1
7703	2262	1
8014	242	1
4023	311	1
6498	1973	1
8570	617	1
8511	23	1
6612	280	1
4187	484	1
5602	1759	1
9310	1535	1
4032	1614	1
5226	1118	1
9466	3016	1
5162	139	1
5443	178	1
7526	201	1
5507	1158	1
7305	1649	1
8177	193	1
6377	1109	1
5310	1400	1
7384	110	1
7534	218	1
8528	857	1
9721	36	1
8758	743	1
8330	1297	1
4073	1528	1
8058	197	1
5566	1158	1
7701	133	1
5063	77	1
5175	3504	1
4709	1169	1
3976	287	1
4255	165	1
8423	915	1
5340	1296	1
5530	765	1
4899	456	1
5238	277	1
9071	448	1
4733	299	1
3777	1244	1
4925	26	1
4893	1109	1
8842	1945	1
7053	412	1
6677	568	1
9133	507	1
9404	582	1
4334	1409	1
6856	12	1
5648	1819	1
9695	216	1
5098	324	1
9391	825	1
8584	1539	1
5689	292	1
4586	214	1
8458	662	1
8520	1405	1
8228	651	1
4290	1075	1
4948	352	1
8215	2016	1
4472	237	1
9670	936	1
4440	561	1
7244	1027	1
7624	32	1
9701	683	1
6370	657	1
4076	515	1
4567	3	1
4949	222	1
6886	2618	1
4429	319	1
9414	755	1
5659	325	1
5499	584	1
3910	15	1
8729	562	1
7777	2617	1
4334	642	1
7578	847	1
9406	246	1
8284	995	1
9015	2714	1
7270	97	1
4666	531	1
9206	98	1
7912	3177	1
5206	107	1
4501	720	1
6965	105	1
5508	1094	1
4457	1887	1
8572	216	1
4907	2091	1
8951	244	1
7016	2652	1
8548	51	1
5218	305	1
8866	147	1
4330	945	1
8994	1069	1
6771	4	1
5177	319	1
4908	489	1
4012	2685	1
9668	1155	1
4999	1444	1
7990	1834	1
5331	357	1
6348	794	1
9459	743	1
6008	236	1
8202	1007	1
8130	1084	1
6547	1837	1
4334	1027	1
4824	1516	1
9645	1368	1
8501	187	1
9706	205	1
5245	420	1
9403	97	1
8782	365	1
8240	348	1
7752	132	1
7016	3016	1
7013	1301	1
7225	15	1
8716	386	1
3919	2868	1
3871	1044	1
4073	23	1
9644	1298	1
9341	545	1
9135	2206	1
5810	895	1
5385	2100	1
8091	2170	1
5411	340	1
7226	1115	1
6647	23	1
8693	381	1
4298	454	1
9536	93	1
5340	1243	1
7199	695	1
8519	1210	1
7289	387	1
4144	765	1
4979	722	1
4533	104	1
7710	3165	1
8421	174	1
4475	2837	1
7348	68	1
7845	1617	1
3932	790	1
4793	1555	1
8093	1365	1
8251	1112	1
9629	196	1
5763	873	1
7676	788	1
9035	266	1
5074	490	1
8315	533	1
4846	588	1
7263	117	1
7612	1594	1
5019	632	1
4787	126	1
5715	1407	1
9433	1260	1
4454	755	1
4481	381	1
7291	2069	1
7647	1095	1
8669	460	1
9381	514	1
7386	326	1
8836	970	1
5062	1580	1
6760	384	1
8080	566	1
6525	1720	1
9542	358	1
6499	1663	1
8506	1141	1
3879	643	1
9310	1737	1
6521	97	1
9452	41	1
8327	168	1
8283	1670	1
6392	598	1
7331	461	1
8378	633	1
8724	643	1
7534	202	1
6968	48	1
7615	677	1
4254	484	1
7256	757	1
5448	246	1
6639	721	1
9072	1712	1
8316	2153	1
8207	676	1
5910	470	1
9259	748	1
5596	908	1
7547	735	1
4421	116	1
4835	307	1
6159	619	1
6556	870	1
6190	1	1
6792	1360	1
5631	35	1
8758	837	1
8346	505	1
7686	174	1
8349	393	1
9585	261	1
4817	1176	1
9661	923	1
6808	283	1
4248	2639	1
7683	376	1
5376	1852	1
5188	1217	1
5861	1475	1
8760	2529	1
9592	1195	1
9470	2012	1
7874	2093	1
9452	842	1
8089	7	1
8518	1338	1
6736	164	1
4799	147	1
7845	202	1
4722	3002	1
8669	41	1
7001	1030	1
5310	885	1
7844	2213	1
9000	434	1
8185	958	1
7644	2110	1
5909	2690	1
5145	189	1
7125	357	1
3949	241	1
8796	728	1
6350	1096	1
6085	715	1
9449	1278	1
6242	277	1
8420	630	1
4051	193	1
5080	417	1
9500	1369	1
5127	39	1
9454	2473	1
7013	1220	1
4663	565	1
9653	1727	1
9121	277	1
9724	64	1
4804	126	1
6929	1165	1
8716	162	1
4929	62	1
4440	437	1
4293	22	1
3927	714	1
6509	424	1
5153	197	1
7733	151	1
4426	150	1
4365	1106	1
6632	48	1
5156	916	1
5153	1376	1
4585	62	1
9586	1803	1
7016	1601	1
7821	104	1
9038	1439	1
9392	84	1
9403	797	1
6484	275	1
7323	1979	1
6786	573	1
4969	1184	1
6245	607	1
5674	79	1
8116	2228	1
9099	44	1
7530	565	1
4929	676	1
7880	190	1
6107	2565	1
5842	999	1
6544	790	1
8513	671	1
7377	331	1
8025	287	1
8538	1691	1
3767	383	1
6667	616	1
9706	1216	1
5290	75	1
6461	968	1
9438	1005	1
9659	1258	1
8916	87	1
7217	1016	1
5534	184	1
4953	324	1
7532	929	1
6088	1340	1
9204	438	1
7832	188	1
7013	1090	1
8051	524	1
5627	280	1
9472	592	1
8188	844	1
6898	132	1
9549	155	1
6474	212	1
8928	521	1
7149	153	1
8437	1368	1
5360	2064	1
4187	1668	1
7639	1436	1
6656	75	1
6786	748	1
4997	1015	1
6934	2360	1
4721	1648	1
6008	7	1
8859	115	1
6478	167	1
7206	2474	1
8739	91	1
8775	702	1
5778	2369	1
7516	2731	1
5040	1235	1
9224	557	1
6634	90	1
5154	1862	1
8775	338	1
7967	678	1
9138	1391	1
5743	390	1
4254	925	1
9745	229	1
6594	171	1
7555	146	1
4057	1868	1
4830	2135	1
7541	872	1
6432	211	1
4180	2167	1
4254	1394	1
4658	132	1
3822	146	1
9500	573	1
8392	240	1
9452	1401	1
6491	647	1
5777	674	1
4263	1297	1
5302	24	1
7181	1508	1
5819	810	1
8063	1925	1
4544	669	1
5006	2379	1
9499	22	1
9176	733	1
8121	497	1
3917	158	1
4024	1058	1
6673	2	1
9206	871	1
7711	1022	1
5893	1227	1
7189	45	1
6332	1068	1
9391	1303	1
6966	2269	1
5201	1152	1
8452	305	1
7432	788	1
8747	247	1
3797	213	1
7874	649	1
4400	839	1
4107	168	1
9011	1861	1
6047	948	1
4454	1330	1
3739	124	1
8215	680	1
8481	40	1
7229	470	1
3892	890	1
6348	2115	1
7668	25	1
3822	151	1
7128	662	1
5022	514	1
6949	515	1
9158	501	1
4300	148	1
8145	1466	1
3979	326	1
7898	215	1
6717	363	1
7529	192	1
5114	315	1
4325	657	1
6545	454	1
7082	210	1
6525	1987	1
9072	1367	1
9131	1290	1
4935	210	1
4226	1240	1
6087	4	1
7966	666	1
4501	1744	1
6887	27	1
8703	1079	1
7712	862	1
6997	2939	1
6677	9	1
4559	91	1
7422	59	1
5434	541	1
3767	954	1
5878	381	1
4762	2011	1
6131	517	1
4704	2427	1
4791	182	1
4129	1391	1
7649	676	1
7760	970	1
5016	26	1
8609	1235	1
7589	1464	1
5475	2510	1
7651	837	1
8970	3481	1
5646	745	1
3734	702	1
3808	119	1
3907	1225	1
5765	39	1
9244	2051	1
7955	2654	1
5412	922	1
4976	2218	1
9332	641	1
6466	603	1
9472	160	1
7485	1061	1
8524	146	1
9331	748	1
3938	487	1
5845	5	1
9647	3260	1
7245	909	1
5004	195	1
9531	331	1
8609	2885	1
5065	218	1
9274	1681	1
6933	1314	1
8136	376	1
3710	320	1
6436	534	1
6297	292	1
8380	2274	1
4856	1133	1
8988	166	1
8373	189	1
5760	868	1
4715	60	1
5575	217	1
4116	710	1
4657	2228	1
7121	511	1
8049	786	1
7274	1121	1
8751	746	1
6655	1256	1
5608	632	1
6970	555	1
4370	213	1
8994	547	1
7363	1585	1
9368	1334	1
8396	769	1
7465	1123	1
3903	1216	1
5589	1878	1
8193	947	1
8297	22	1
5088	1113	1
5807	850	1
6977	1116	1
3826	2017	1
9517	827	1
5498	157	1
9231	1528	1
8961	666	1
5799	1241	1
4527	60	1
6891	338	1
5502	44	1
7016	126	1
8331	267	1
5003	2619	1
6495	67	1
6177	509	1
4119	58	1
5432	2222	1
5977	349	1
7932	1220	1
5061	265	1
6170	84	1
7609	671	1
5156	865	1
6370	1002	1
5622	853	1
5221	157	1
9024	127	1
7473	2212	1
9290	1961	1
8023	1991	1
5533	62	1
6522	567	1
7679	237	1
9196	53	1
9482	611	1
7517	77	1
6791	141	1
3972	1194	1
8213	1636	1
8818	693	1
7331	1221	1
8332	1266	1
8551	2683	1
7872	954	1
4722	2975	1
8284	487	1
6151	166	1
5594	1433	1
4507	1958	1
3878	728	1
5768	1084	1
8518	417	1
6028	615	1
9271	502	1
9328	23	1
9721	412	1
8083	876	1
5885	714	1
5685	113	1
6107	196	1
7241	375	1
9422	244	1
8738	534	1
6577	753	1
5498	244	1
8867	895	1
4996	1557	1
7918	155	1
6141	605	1
8507	48	1
4108	566	1
7820	400	1
7135	1283	1
5321	900	1
9427	312	1
9235	1537	1
7784	199	1
4654	1010	1
4842	1295	1
5059	376	1
9553	565	1
8685	890	1
4013	56	1
9511	2506	1
4852	2472	1
9355	600	1
8779	1707	1
6264	202	1
6749	3262	1
8195	2041	1
8889	1970	1
8091	1817	1
7414	168	1
7599	218	1
8385	559	1
6804	683	1
6997	612	1
7240	124	1
7393	236	1
8542	931	1
4776	396	1
9224	714	1
4773	48	1
8068	1641	1
8284	618	1
8418	1333	1
5625	1251	1
4814	542	1
6141	657	1
5170	2688	1
6026	515	1
3731	606	1
4312	478	1
7483	221	1
4404	319	1
9217	586	1
5540	26	1
7231	465	1
7395	525	1
7974	385	1
8368	2079	1
5047	555	1
6922	1460	1
8862	2269	1
6772	1038	1
4488	167	1
8284	1767	1
7016	209	1
8092	577	1
4817	668	1
6660	617	1
6764	770	1
5780	501	1
3828	1658	1
7733	2239	1
9457	113	1
9273	642	1
3729	183	1
8796	39	1
6677	1813	1
8163	377	1
4044	2008	1
6497	42	1
7222	210	1
8001	710	1
5635	792	1
4407	321	1
6173	44	1
7463	40	1
7106	2293	1
7660	2784	1
9566	1628	1
4858	317	1
7552	335	1
7283	771	1
9586	171	1
5371	911	1
4756	396	1
6737	2418	1
8093	862	1
7186	714	1
6259	2046	1
4462	155	1
8320	506	1
5172	317	1
8215	547	1
5257	2720	1
9168	2526	1
7920	183	1
4650	352	1
5565	259	1
7847	716	1
9272	1233	1
4869	145	1
5767	1475	1
4462	922	1
8973	1374	1
5299	45	1
8225	1071	1
6866	199	1
4063	216	1
7958	2770	1
6502	499	1
4919	2553	1
6091	632	1
4331	217	1
6651	14	1
5811	396	1
4950	714	1
4836	2250	1
8178	979	1
9616	93	1
3797	218	1
6929	1380	1
8995	1155	1
8164	415	1
9353	551	1
7228	38	1
7307	1256	1
4795	1387	1
3913	1465	1
8623	1022	1
7737	195	1
8151	2265	1
4675	532	1
8721	164	1
8684	1714	1
7647	829	1
5737	762	1
7233	1662	1
4064	1016	1
7601	1106	1
4756	374	1
8175	26	1
7611	213	1
5412	379	1
4842	1159	1
6531	162	1
9570	808	1
4315	1195	1
7483	129	1
9627	37	1
8324	424	1
5130	647	1
9388	1482	1
6405	2775	1
7656	197	1
5937	499	1
9630	1046	1
7866	2564	1
8877	285	1
4214	1145	1
7355	1207	1
7566	67	1
7874	2459	1
7874	2307	1
8758	499	1
3716	813	1
7323	613	1
5693	2420	1
9690	26	1
5807	743	1
4098	229	1
9706	1904	1
6094	212	1
5773	608	1
7636	1037	1
5318	2552	1
4457	1653	1
4541	124	1
8872	322	1
6433	44	1
8095	1063	1
4165	1864	1
6672	611	1
4437	506	1
7977	974	1
4919	610	1
4957	2018	1
6970	1706	1
7918	1348	1
4826	686	1
6083	91	1
4643	58	1
4765	68	1
6408	44	1
6085	85	1
8431	1590	1
8227	23	1
8787	1921	1
5152	588	1
7002	889	1
5768	1918	1
9299	1263	1
7726	2416	1
9481	641	1
7511	2023	1
4353	268	1
6039	447	1
4229	1757	1
9279	218	1
7821	145	1
6853	1120	1
7828	1130	1
5363	733	1
8106	872	1
6646	1149	1
6316	1014	1
8092	878	1
9616	1744	1
9064	731	1
8759	510	1
4953	128	1
7398	113	1
6142	57	1
6396	1232	1
8194	1655	1
6885	2612	1
7781	1416	1
5399	343	1
9319	547	1
5602	1244	1
6901	3121	1
5442	459	1
7291	1262	1
