28501	10809	1
16366	13119	1
17885	2801	1
19492	1943	1
29643	10262	1
16551	47	1
20644	14708	1
16234	6850	1
17507	8970	1
30652	11900	1
22926	6321	1
17306	13163	1
31719	12346	1
32200	12885	1
16286	6042	1
19558	1991	1
23132	4265	1
24255	14396	1
18195	11999	1
17502	12986	1
16225	4180	1
16301	5356	1
16330	19	1
18172	8535	1
17985	5440	1
16544	53	1
31704	12341	1
23110	11938	1
16419	15058	1
22339	5066	1
29839	10992	1
17764	13075	1
17964	397	1
19085	4230	1
26106	6381	1
17331	15441	1
20009	2251	1
16319	7497	1
20702	10838	1
16601	7422	1
17133	5500	1
17827	8973	1
16319	6735	1
20706	12363	1
25781	12788	1
24681	6200	1
23449	7995	1
18958	7854	1
17639	4195	1
16199	14307	1
25086	10557	1
16294	10679	1
17184	15564	1
17795	308	1
19698	3792	1
16968	5045	1
18641	11347	1
20786	4291	1
18680	7853	1
31994	12466	1
23720	5033	1
26068	6362	1
16978	9233	1
16282	7377	1
16940	6112	1
16238	5278	1
25016	7650	1
20419	2592	1
32505	13198	1
16524	11455	1
16475	8701	1
23194	4571	1
19367	3603	1
16475	13737	1
26108	6857	1
20374	15388	1
19948	6037	1
17319	8916	1
16282	12260	1
25812	6290	1
28969	8893	1
29921	10612	1
16420	7769	1
16319	4645	1
31407	12221	1
19950	7494	1
17373	15206	1
16159	2873	1
20079	6150	1
16238	16038	1
16374	6004	1
19846	12088	1
16175	2021	1
18153	1114	1
23908	5105	1
16190	6044	1
16658	49	1
17369	100	1
16546	6015	1
16580	12331	1
17509	12577	1
16319	7389	1
17780	6756	1
16301	97	1
17790	6097	1
16581	7422	1
25624	6266	1
18697	7559	1
17756	12792	1
17509	12377	1
17191	4740	1
16888	5791	1
24898	6118	1
28194	12792	1
18022	6857	1
31961	12461	1
21880	9820	1
16280	1991	1
16771	11918	1
16419	11229	1
16850	4291	1
16488	2254	1
32883	13697	1
16454	6283	1
16305	8000	1
18179	5967	1
16475	6534	1
28566	8351	1
30586	11690	1
17902	15632	1
16319	11959	1
16563	11595	1
16524	6808	1
16180	2182	1
17207	6060	1
16143	7405	1
20120	11490	1
16282	12104	1
20383	7678	1
23203	4337	1
17856	1250	1
20654	2454	1
20365	2311	1
19659	11104	1
16665	11931	1
23502	7210	1
21468	3645	1
22824	4185	1
16924	5654	1
33303	14465	1
16475	13687	1
16573	394	1
28558	8209	1
16978	13479	1
22634	4171	1
32846	13641	1
16940	6010	1
17976	2760	1
16319	7482	1
22730	6282	1
17938	2432	1
25893	7931	1
29655	11983	1
17553	6649	1
18806	5624	1
16229	14524	1
16181	15205	1
23757	6173	1
18224	625	1
22002	4103	1
16280	35	1
17592	10506	1
32869	13666	1
24015	5248	1
32550	13238	1
21340	3230	1
19161	10365	1
21083	6612	1
17833	6992	1
16345	12097	1
18027	12638	1
17943	4383	1
17666	15176	1
16423	6615	1
16319	6864	1
17723	13713	1
16301	2335	1
24124	5557	1
19768	2216	1
16301	14540	1
17459	8139	1
16280	6240	1
16178	6866	1
19757	2216	1
22136	6031	1
26147	6430	1
21101	3163	1
20265	2277	1
32774	13522	1
33331	14500	1
27727	14427	1
24304	6067	1
17810	12304	1
18133	4110	1
22871	7665	1
25016	6443	1
16923	6884	1
20842	4445	1
17743	6956	1
23183	13340	1
20511	14397	1
29422	10144	1
19000	9322	1
18762	13131	1
16965	12974	1
23777	6124	1
23864	5094	1
16159	5663	1
17256	2681	1
25424	6218	1
31758	12362	1
20528	4282	1
20263	12138	1
16167	11895	1
33359	14506	1
24356	14434	1
20383	8160	1
22051	4111	1
18604	7783	1
17191	6987	1
16958	12283	1
17191	13448	1
30178	11080	1
17773	15513	1
16367	11648	1
18189	3938	1
21288	4358	1
17191	545	1
16884	7584	1
18621	1386	1
23590	10736	1
18501	808	1
16319	7282	1
18263	6178	1
22853	12325	1
16420	13844	1
17184	6091	1
17191	13513	1
27727	14427	1
24017	5263	1
16921	6045	1
17813	308	1
26847	6857	1
16179	6938	1
16127	6654	1
17962	13200	1
16401	13120	1
17373	13884	1
18636	8324	1
17117	8301	1
16146	2252	1
17469	13367	1
18153	537	1
33429	14554	1
16651	12014	1
17906	12690	1
29937	10654	1
26394	9018	1
28470	7950	1
16973	6973	1
17189	7732	1
17345	100	1
16231	8	1
17449	8964	1
17836	311	1
27351	7331	1
16580	15143	1
16924	10764	1
17449	7910	1
30634	11914	1
22991	5141	1
16924	14449	1
16992	1150	1
19730	6657	1
16744	4159	1
16401	14395	1
17449	2321	1
17790	9561	1
16715	52	1
32589	13288	1
16140	13198	1
18802	1319	1
17767	9163	1
17496	6539	1
17124	82	1
33583	15191	1
28983	8905	1
16282	4156	1
16398	13301	1
16958	7892	1
16973	8607	1
16146	6140	1
19917	7623	1
16319	15764	1
17211	10564	1
16146	6020	1
23813	7777	1
18621	7533	1
20864	12461	1
18060	8946	1
16782	82	1
32861	14300	1
24450	6067	1
20005	12241	1
16467	14324	1
30038	10879	1
17376	763	1
18594	9735	1
17762	13374	1
17691	12154	1
17938	9263	1
17291	5121	1
16234	6219	1
19825	7814	1
25998	6324	1
30334	11320	1
17230	90	1
17373	8412	1
18813	1188	1
21933	11303	1
30778	11960	1
16715	6564	1
16709	2232	1
32700	13411	1
27263	7331	1
29537	12019	1
16179	2529	1
18189	2760	1
16239	10	1
22669	12226	1
20598	8845	1
18609	12128	1
16475	13003	1
17310	6303	1
28520	8101	1
23879	5098	1
17661	4466	1
25277	6167	1
25606	11914	1
32539	13230	1
17056	4167	1
27901	7627	1
29885	10542	1
20975	2970	1
17259	12317	1
19352	12335	1
16580	13186	1
16522	7684	1
17376	14145	1
17191	14033	1
22722	7331	1
16309	12017	1
18966	7892	1
27811	11168	1
32665	13381	1
16225	12449	1
17760	3171	1
30702	11919	1
18908	9289	1
19905	2228	1
25204	6158	1
30062	10943	1
19612	2032	1
27833	7591	1
23518	4660	1
17365	15785	1
17068	695	1
16158	7547	1
20427	10793	1
16319	7806	1
16965	4141	1
24513	6067	1
21019	7391	1
20059	11972	1
16238	15937	1
21144	7476	1
21586	13307	1
30785	11962	1
28170	14330	1
17191	629	1
20864	14901	1
19556	1991	1
21140	3166	1
22865	4502	1
28595	8253	1
23023	4206	1
18426	11917	1
19949	13198	1
26009	6327	1
16271	6087	1
18443	14514	1
30665	11913	1
19128	1521	1
16319	7132	1
16246	4353	1
31373	12183	1
32297	13024	1
17365	14206	1
17935	2960	1
17977	2874	1
26897	6860	1
16432	12015	1
19901	12322	1
26327	11005	1
17831	8602	1
17988	13683	1
26719	6763	1
26935	6887	1
16324	11648	1
21285	3196	1
16157	6083	1
16729	14342	1
16324	7458	1
22119	7583	1
16159	3002	1
16224	11179	1
17458	112	1
18044	4534	1
23750	7627	1
23783	5048	1
25887	12416	1
33159	14427	1
16733	52	1
32845	13641	1
20897	3088	1
18730	14434	1
29666	10308	1
24192	13381	1
18881	11045	1
21829	3763	1
24227	6014	1
32910	13738	1
17507	1494	1
21039	11648	1
16457	8663	1
18672	2387	1
28699	8494	1
18189	6260	1
16573	8764	1
17158	84	1
16217	10784	1
17982	12467	1
25050	10723	1
17475	12347	1
16143	12681	1
21650	3998	1
28635	8301	1
19729	7583	1
16280	74	1
19908	5046	1
20372	12267	1
18966	7866	1
16159	8964	1
25502	6238	1
17376	6662	1
17090	1315	1
18218	8232	1
18904	7814	1
17885	14166	1
19910	12014	1
21583	15176	1
23365	4621	1
17602	12187	1
17964	2777	1
19149	11504	1
16425	9315	1
16131	11893	1
16375	13120	1
16286	14358	1
17191	2571	1
16948	6015	1
21644	14692	1
16893	11917	1
21705	3641	1
29695	10295	1
19965	2246	1
17449	8874	1
18698	6015	1
16282	12152	1
16528	7575	1
16307	10183	1
16181	6622	1
16481	7387	1
16690	52	1
25214	6158	1
16319	9132	1
19355	1832	1
16943	12330	1
18583	7808	1
21194	4561	1
25254	14465	1
16227	1175	1
18018	3162	1
22976	4205	1
17479	428	1
19504	12137	1
17897	430	1
18769	1178	1
24157	5639	1
19492	9574	1
21103	11974	1
17790	13340	1
16419	2470	1
24108	5507	1
16426	7425	1
16190	6171	1
18846	10991	1
18179	6898	1
28263	7831	1
16626	2296	1
18851	10730	1
23590	10586	1
18292	6173	1
16319	9615	1
27255	7331	1
17184	13489	1
16159	6957	1
16451	5045	1
29751	10501	1
17738	314	1
19600	4455	1
32225	12966	1
30779	11961	1
31924	12441	1
16179	315	1
17270	2333	1
17469	412	1
16952	11648	1
16212	12974	1
16681	4258	1
16475	13230	1
29905	10580	1
19010	1428	1
28083	7725	1
16921	59	1
18375	5621	1
18031	9993	1
16437	7673	1
18863	5277	1
17215	88	1
20417	6287	1
18230	7243	1
19352	12425	1
17897	9521	1
32210	12928	1
18819	12462	1
17469	9172	1
16494	13106	1
16140	12040	1
16280	11977	1
20530	15030	1
28613	8298	1
17949	494	1
17827	6260	1
23821	5076	1
18383	8168	1
18729	12063	1
19910	7369	1
23723	12070	1
19787	8101	1
18149	10083	1
31585	12296	1
30704	11919	1
29065	9210	1
18111	4681	1
29400	11067	1
26182	12600	1
28977	8902	1
19593	2020	1
24690	11992	1
19675	2108	1
26518	8013	1
23046	7892	1
16343	3153	1
33477	14788	1
25249	12160	1
16375	6067	1
23190	4319	1
17767	12144	1
20307	14324	1
20316	6211	1
17191	4180	1
17790	11833	1
23846	7604	1
17691	8095	1
16159	2807	1
16319	7166	1
16319	13929	1
17869	9000	1
17941	14178	1
18089	5003	1
24209	10874	1
19271	1726	1
22669	6866	1
17915	13078	1
20449	2328	1
17770	6895	1
16265	6659	1
16305	6111	1
30090	13488	1
16319	15477	1
16573	6667	1
17507	13120	1
17191	8806	1
16246	5018	1
17287	11427	1
16234	6657	1
16437	12788	1
17356	12128	1
17279	6314	1
17114	12362	1
25363	14427	1
16238	11731	1
21391	6290	1
16558	45	1
31490	12265	1
16420	9794	1
33467	14747	1
16280	10138	1
16181	1334	1
18375	5206	1
30502	11594	1
16159	1192	1
21644	3552	1
16544	4140	1
16266	6659	1
20771	6900	1
23097	7670	1
18482	6275	1
28632	8301	1
18090	1428	1
21497	12802	1
24578	6067	1
16181	6265	1
16131	14415	1
26238	6532	1
17885	9279	1
16800	13524	0
28422	300	0
29860	11595	0
18607	5310	0
18027	11860	0
16437	687	0
16697	15726	0
16366	15613	0
21880	6701	0
18022	9516	0
17459	7937	0
17507	8731	0
19611	1208	0
32010	4162	0
27948	14273	0
29181	3466	0
17898	11378	0
16585	9849	0
16456	34	0
16599	1503	0
17449	9277	0
18251	9372	0
22746	6550	0
18875	8262	0
16852	13372	0
16971	6245	0
20252	10813	0
16319	12884	0
16280	5221	0
16221	1430	0
16289	8621	0
28454	3993	0
16566	13093	0
20079	11187	0
16159	351	0
16324	10974	0
16367	3213	0
16266	8518	0
16279	3472	0
17256	6949	0
33079	8049	0
16120	6485	0
17831	11895	0
19747	7262	0
16864	12447	0
27397	2489	0
28582	6489	0
17767	4295	0
24493	8984	0
17461	4002	0
17227	13074	0
16908	13261	0
17191	13357	0
16483	4802	0
16419	1256	0
16131	4581	0
17459	12626	0
16300	4717	0
17376	6986	0
17714	5207	0
24430	1675	0
22005	7856	0
24556	15741	0
16131	6380	0
16159	8413	0
24350	15726	0
16965	13961	0
16914	9254	0
22996	6219	0
17365	710	0
20308	3370	0
17191	15966	0
16131	5132	0
29043	5195	0
17184	11865	0
18186	13267	0
16207	7910	0
17191	2395	0
17449	9160	0
18006	548	0
17742	7192	0
17243	12692	0
16597	1024	0
17877	318	0
19513	9776	0
29510	2752	0
18082	5939	0
16992	13169	0
26843	4080	0
28750	13631	0
18150	9148	0
25377	586	0
23127	11664	0
16181	8518	0
16159	12617	0
18353	2293	0
24692	10370	0
16319	4427	0
17567	7105	0
27109	2746	0
22550	473	0
24457	13700	0
16154	12982	0
19077	533	0
16238	10456	0
19220	2118	0
18433	1702	0
25818	10741	0
24135	8715	0
18012	16024	0
17449	15851	0
18292	1108	0
18579	13575	0
21194	9717	0
18811	10082	0
28093	8688	0
16992	5590	0
17373	15741	0
30209	10364	0
20072	16092	0
17670	2060	0
19462	13790	0
16990	14117	0
16301	1655	0
18793	4663	0
21352	15556	0
28090	9696	0
29381	4674	0
21470	9381	0
32655	7268	0
18517	8000	0
18179	12553	0
17490	11849	0
16234	11382	0
22117	152	0
17848	15659	0
18152	14884	0
17760	3764	0
26922	7456	0
19238	1683	0
22227	15497	0
16225	262	0
17096	11594	0
25477	14670	0
23261	5129	0
19158	7933	0
19921	12791	0
27335	15511	0
21466	2121	0
17413	6	0
17695	6669	0
20900	8979	0
17897	735	0
16573	3304	0
25549	4149	0
19478	8893	0
18090	11390	0
16399	974	0
16154	13589	0
17151	13382	0
21784	3686	0
28965	2442	0
17049	14689	0
17179	15429	0
27658	13267	0
27426	4765	0
18054	8406	0
17903	155	0
17191	9202	0
18021	2873	0
16339	11713	0
16205	13701	0
16180	11526	0
18095	11365	0
17509	8038	0
18120	12653	0
19288	2666	0
16181	9110	0
16159	10228	0
17365	7762	0
16180	584	0
16159	11561	0
22658	6208	0
16319	2080	0
17939	6547	0
21064	5670	0
16180	1452	0
24309	4314	0
18966	8753	0
16294	11267	0
16313	5905	0
32731	3668	0
19849	1009	0
16828	7826	0
33438	3184	0
17469	11891	0
18986	7182	0
16238	3794	0
18481	243	0
18505	3964	0
23072	2780	0
18190	8442	0
17456	12080	0
16573	11928	0
16833	8117	0
19103	13114	0
18186	10304	0
16475	14588	0
17049	3645	0
18104	7604	0
16280	12084	0
31231	1056	0
16976	14350	0
17723	14693	0
17723	7934	0
25909	11409	0
16522	15404	0
17191	9669	0
22272	4858	0
16973	7438	0
16133	11952	0
16319	6483	0
16278	9480	0
17459	1871	0
20378	2939	0
16580	12341	0
16800	12719	0
20624	4760	0
22423	608	0
28783	3683	0
17365	7567	0
16426	1934	0
18680	7963	0
17885	14648	0
16301	960	0
33529	7784	0
17568	7801	0
16992	9327	0
16417	904	0
30200	405	0
16238	10991	0
26206	5695	0
28648	13665	0
23952	15058	0
17353	2547	0
19492	2840	0
18860	12002	0
16307	4642	0
29463	3116	0
17800	6812	0
17118	9330	0
16266	1583	0
22171	1472	0
33218	12067	0
19747	4243	0
17365	13907	0
18027	920	0
17204	9461	0
24646	9268	0
17459	10182	0
16324	85	0
17259	9938	0
23280	4836	0
16181	6299	0
17647	11428	0
24630	4268	0
18134	2030	0
16890	8904	0
16319	12766	0
16217	3537	0
16900	1780	0
20199	3638	0
18661	12053	0
17915	6933	0
21442	10648	0
20185	13402	0
16181	536	0
23337	3382	0
17387	5464	0
18629	9073	0
16347	3432	0
16367	9566	0
23254	12348	0
16879	13612	0
16535	1956	0
17056	10734	0
17191	15541	0
23917	3573	0
17469	1282	0
30565	284	0
20426	11190	0
16158	12809	0
18090	5599	0
17789	6727	0
17248	15884	0
16418	2884	0
17243	12565	0
21774	7798	0
18811	8274	0
22550	10294	0
31971	7700	0
16493	14559	0
17999	3428	0
19495	12572	0
32146	10285	0
21537	9213	0
18403	8186	0
26954	4541	0
17732	3029	0
20005	7132	0
16159	9611	0
17236	6843	0
28854	10783	0
18848	12401	0
16143	14816	0
17723	14364	0
17897	13784	0
16238	13836	0
25970	8339	0
22513	12259	0
18117	14044	0
16294	2169	0
18662	651	0
17459	12873	0
21362	11176	0
19789	11693	0
17773	1038	0
17576	7564	0
16517	2153	0
29648	7408	0
17379	10802	0
16973	3178	0
25039	8771	0
18955	8808	0
21294	12077	0
19566	14119	0
17723	11598	0
17554	11860	0
25895	1985	0
20738	10486	0
18785	13619	0
18842	8060	0
16319	1135	0
27091	2804	0
16131	15889	0
18139	15492	0
17191	3708	0
16924	10423	0
16147	4266	0
29144	3490	0
23551	5996	0
18850	1695	0
16131	12224	0
16976	7182	0
20423	7962	0
18361	6401	0
16354	1229	0
17602	6892	0
16213	2436	0
16238	14414	0
16282	9671	0
19994	1515	0
16971	15807	0
17358	9436	0
22890	10984	0
22216	14555	0
32922	5484	0
19139	8241	0
17373	7793	0
17824	6125	0
18251	12734	0
18998	10842	0
16279	8597	0
18438	11709	0
17898	3349	0
18264	4451	0
16159	14272	0
30056	6891	0
18016	6897	0
20136	10145	0
23255	11852	0
16125	2131	0
17073	14968	0
17378	1793	0
29265	13379	0
16286	913	0
18621	4950	0
16219	724	0
17191	6740	0
24093	15470	0
20381	3090	0
25400	15571	0
16146	2547	0
16368	16024	0
19527	15992	0
19088	505	0
17066	2418	0
28793	7392	0
17339	14786	0
16419	14957	0
16982	2052	0
24215	8036	0
17184	4404	0
18022	4467	0
16225	15878	0
22890	15561	0
17191	4324	0
18860	7199	0
32167	10954	0
18863	1077	0
17376	4920	0
16319	11727	0
17507	5871	0
28007	507	0
16833	3206	0
20666	10819	0
27671	8072	0
17711	13233	0
19522	2505	0
20239	13882	0
17917	10923	0
16280	3920	0
20275	5505	0
16975	7236	0
29340	3561	0
21527	12786	0
17567	2962	0
17691	2659	0
28220	8177	0
16246	4707	0
16383	3396	0
25841	2317	0
16238	10586	0
20480	11939	0
16374	4039	0
16971	13864	0
16339	12805	0
22987	14498	0
17797	8198	0
19182	5123	0
16294	10688	0
18442	9723	0
17258	11686	0
31915	4056	0
17279	10687	0
19883	15116	0
16301	0	0
16189	6246	0
21235	13670	0
29155	9998	0
33703	514	0
28004	2277	0
21765	12303	0
18970	8838	0
22486	3637	0
16180	7696	0
19293	9625	0
30884	4650	0
19066	13002	0
17939	3993	0
24508	11580	0
20361	16039	0
16473	3540	0
32404	12909	0
28892	11974	0
20333	15818	0
31618	14036	0
16313	7160	0
16287	11515	0
16580	11117	0
18596	6863	0
16367	3971	0
17459	9757	0
17827	15664	0
17376	3527	0
24850	12760	0
18186	2148	0
20822	15562	0
32738	4670	0
23856	2455	0
24952	26	0
17256	5728	0
25223	11052	0
23153	14669	0
17197	13044	0
16755	12845	0
17938	6885	0
16282	5195	0
17770	1788	0
22718	4921	0
17365	10524	0
17769	2141	0
27762	2873	0
16146	11945	0
31734	3141	0
24159	12749	0
17373	13705	0
16528	3074	0
17459	488	0
25569	12827	0
17135	7483	0
31321	14689	0
23583	8839	0
21859	9339	0
17191	11801	0
17703	11332	0
16345	2502	0
20256	14033	0
25406	13601	0
17167	9190	0
19622	920	0
26460	1722	0
19106	408	0
18036	273	0
18655	7047	0
32518	2404	0
16474	13994	0
20737	4521	0
18383	14897	0
20821	1356	0
25308	14134	0
16529	11886	0
18183	6271	0
17073	15015	0
16125	2319	0
16278	2031	0
22080	9027	0
17184	14678	0
17799	8377	0
17191	4613	0
18037	3615	0
29702	10866	0
16171	12485	0
17072	12379	0
23411	9674	0
20990	3180	0
16767	15950	0
26570	9029	0
16307	10304	0
18505	10472	0
17365	11157	0
17291	14748	0
16308	13350	0
16238	3797	0
20865	12914	0
16367	14861	0
21691	5912	0
16347	15345	0
19917	9375	0
25809	13295	0
23943	232	0
27451	143	0
29730	3816	0
23529	2890	0
16299	6683	0
24776	12278	0
16202	13237	0
16159	8010	0
22195	15409	0
18671	10130	0
16348	14386	0
16973	9170	0
16397	15188	0
29812	11444	0
32850	15801	0
16266	3398	0
17827	4572	0
29990	4823	0
32039	9377	0
19947	3139	0
17723	1761	0
19571	5176	0
23277	10293	0
33659	9329	0
18251	6254	0
16286	12704	0
18240	1339	0
20850	854	0
27432	10680	0
16294	2830	0
17827	15465	0
20458	7057	0
23658	232	0
16556	10481	0
17350	6630	0
20434	2289	0
20236	1019	0
17475	10429	0
26671	4708	0
16440	6961	0
17827	1489	0
17459	3516	0
16633	15969	0
25189	7918	0
16423	2143	0
16806	891	0
18496	2285	0
18904	9065	0
18027	13681	0
18798	11515	0
24129	9372	0
16187	6359	0
24426	7050	0
20423	9344	0
21165	6075	0
22525	7212	0
28252	12555	0
23989	2387	0
18002	10916	0
17184	12020	0
24776	12000	0
16651	12922	0
16758	783	0
19618	15854	0
16330	41	0
18027	3725	0
17339	402	0
30913	6681	0
16547	14744	0
16858	271	0
32955	1803	0
16566	9799	0
17902	9544	0
16181	15702	0
17760	4547	0
29635	8062	0
18642	1051	0
19498	8561	0
18141	15395	0
25112	2496	0
19462	5859	0
17768	1998	0
18140	6428	0
18705	15449	0
17365	12824	0
17114	4883	0
17184	89	0
28723	15453	0
20865	1823	0
18677	9524	0
17897	13835	0
20185	8029	0
18131	818	0
16681	13763	0
18763	12534	0
27975	13562	0
16301	5976	0
19350	15741	0
18021	2806	0
16282	16033	0
20643	2583	0
16322	8284	0
24382	13282	0
26112	14969	0
17723	7929	0
19749	385	0
24255	2390	0
18659	11347	0
20384	4249	0
17827	7645	0
17036	15726	0
29323	9736	0
16133	35	0
17459	11485	0
16893	9685	0
16767	11920	0
17790	6712	0
17567	14217	0
17827	4215	0
25758	4663	0
31770	1699	0
16133	9118	0
16238	12816	0
17061	5878	0
21965	4384	0
25898	4334	0
17530	13681	0
27663	10097	0
17319	15026	0
18626	8174	0
26652	4585	0
17760	12728	0
28879	929	0
16319	1774	0
16340	13152	0
16121	14747	0
20771	13372	0
28219	11983	0
21087	14021	0
16228	15116	0
28116	9344	0
18438	247	0
21521	14645	0
20423	2816	0
20192	8745	0
17560	5787	0
19755	12261	0
16396	5070	0
23653	6053	0
16962	14780	0
25213	9075	0
23636	5190	0
30057	6503	0
33017	15396	0
25556	724	0
17184	3388	0
18967	8279	0
20072	1744	0
18529	14455	0
16447	6562	0
33386	14235	0
16289	15755	0
31706	176	0
17941	15164	0
17917	11238	0
18315	944	0
17479	12913	0
17167	5571	0
17258	4359	0
17602	1778	0
17691	5262	0
29055	7502	0
17243	12565	0
18003	4629	0
17373	14150	0
18011	6479	0
29693	6207	0
16307	1411	0
18141	14517	0
19081	13322	0
25036	13958	0
23116	2688	0
16848	12398	0
18505	13913	0
17191	7401	0
17243	11306	0
16581	6022	0
16419	5621	0
16255	13907	0
19832	13639	0
17449	11869	0
24287	621	0
17376	10022	0
16294	2065	0
18973	29	0
19734	5313	0
16157	996	0
19234	5	0
24036	10315	0
23596	2140	0
30914	10392	0
17459	9277	0
18107	13691	0
19785	4542	0
22892	11183	0
17169	12717	0
16286	1932	0
21090	14147	0
16326	3215	0
21103	11690	0
17723	1665	0
17452	753	0
16131	14540	0
17941	5166	0
16181	9219	0
22508	4343	0
27097	9193	0
16139	10609	0
20815	8910	0
17256	15108	0
17773	4912	0
25419	7349	0
18263	4027	0
16234	5386	0
27118	1788	0
24302	10363	0
17633	15122	0
16746	3995	0
21589	2281	0
23430	13231	0
16392	7628	0
18195	5253	0
16210	1322	0
17191	1725	0
18370	5139	0
18457	12328	0
16420	7065	0
31400	14227	0
16238	3829	0
16319	13369	0
18270	5916	0
26559	5321	0
18189	10121	0
16213	10641	0
33327	2921	0
23738	1382	0
17982	5275	0
16977	6241	0
27613	14051	0
18179	946	0
22123	15182	0
17723	14167	0
18186	14894	0
20075	14948	0
24342	12538	0
17661	12872	0
17382	980	0
18206	14989	0
23469	10314	0
22072	7499	0
16319	12227	0
26614	10758	0
16387	13656	0
17459	8683	0
19985	12910	0
21799	3264	0
21959	5028	0
17179	11117	0
16497	12025	0
16181	9172	0
22772	7361	0
21073	4480	0
16238	14551	0
30517	2938	0
17373	15734	0
21348	9746	0
16948	417	0
16319	12991	0
27254	1098	0
16566	11918	0
17376	9281	0
17256	2896	0
18729	11732	0
28090	10551	0
28007	15097	0
16319	849	0
16687	2277	0
18958	5582	0
27915	15831	0
16224	14195	0
21358	3847	0
16460	11868	0
21103	4553	0
16159	14158	0
30931	7935	0
16397	4618	0
29050	8917	0
23518	15673	0
18218	5899	0
17459	3233	0
16866	14629	0
16225	2742	0
18830	1344	0
25039	2594	0
27031	12664	0
18021	3420	0
16973	776	0
26988	4208	0
16993	10843	0
29760	9210	0
20178	10800	0
16319	7093	0
16491	7220	0
16250	4554	0
17179	3491	0
16188	15207	0
16419	15156	0
17848	4694	0
32306	6171	0
16971	10577	0
21877	1796	0
18240	11457	0
27716	2665	0
31547	15444	0
16924	13675	0
20088	13184	0
16374	10979	0
27040	967	0
17017	3083	0
17073	10503	0
17739	15467	0
16850	14854	0
17232	13592	0
17553	11909	0
32060	10458	0
16436	13749	0
18571	10554	0
24206	10644	0
18457	11896	0
16125	3894	0
27778	6814	0
16214	10061	0
23646	5803	0
16319	14407	0
31341	11310	0
16889	2797	0
27493	11579	0
17073	7070	0
18499	13557	0
28079	12120	0
17338	3122	0
20706	3000	0
19918	8130	0
16181	5554	0
16449	12153	0
19770	4792	0
27238	14726	0
17691	14640	0
16952	5220	0
16475	2378	0
23008	6044	0
18150	2162	0
17490	1122	0
16443	15943	0
17485	15020	0
17602	11065	0
30747	9539	0
18619	13891	0
17459	14128	0
17449	1957	0
17373	10615	0
16295	15983	0
20556	10875	0
30691	5386	0
33143	10115	0
17965	4164	0
17449	481	0
17469	13849	0
17773	9660	0
16475	14798	0
18189	2688	0
16238	7743	0
22198	10688	0
19352	13615	0
29521	14687	0
29792	9397	0
30939	924	0
16326	8572	0
22537	7750	0
16266	11158	0
16133	9383	0
20825	6659	0
24839	2661	0
16864	16097	0
17697	15225	0
18636	2866	0
16800	8063	0
17102	1763	0
17507	4095	0
17964	2664	0
17914	8614	0
16180	6525	0
17191	9501	0
16246	12954	0
21440	13495	0
32198	10057	0
20068	10792	0
24342	11018	0
17184	6053	0
20577	3274	0
19863	8431	0
19910	754	0
18358	2253	0
17959	10825	0
18115	245	0
24255	11207	0
17827	7469	0
30401	6917	0
16573	10454	0
23964	2948	0
16750	1500	0
16351	4130	0
17191	3517	0
19318	11089	0
21852	4199	0
20717	4779	0
16159	11002	0
16973	12340	0
16884	2475	0
28911	2049	0
16234	11694	0
18134	3537	0
17691	4298	0
29196	8369	0
22501	9924	0
18187	13621	0
17459	14211	0
16261	6573	0
22856	6101	0
18240	6661	0
17940	9721	0
21503	11945	0
16441	3969	0
24392	3094	0
17096	12905	0
17449	4909	0
27811	2800	0
17294	9853	0
16146	4397	0
17691	16024	0
25095	9619	0
16161	3171	0
18835	8524	0
16225	859	0
18215	12796	0
32675	4736	0
18383	14982	0
16651	13083	0
16319	8466	0
16280	2493	0
24762	3215	0
20269	6847	0
17827	4229	0
28448	7725	0
16416	9979	0
21061	12793	0
19367	4066	0
30637	3316	0
21484	773	0
29261	5552	0
18808	2291	0
17760	6123	0
17279	12422	0
31078	11044	0
19863	743	0
26195	2581	0
17509	7816	0
18918	12068	0
17493	862	0
20815	11110	0
16159	7086	0
18124	12834	0
33650	11031	0
19382	9447	0
32205	9776	0
16917	15779	0
20637	1090	0
16264	2533	0
24234	1864	0
16266	7060	0
19042	892	0
28162	15672	0
18186	9896	0
16475	8450	0
16861	9563	0
16973	6668	0
19373	11952	0
17939	4391	0
16158	634	0
16266	13949	0
18520	6974	0
17319	9301	0
23867	12459	0
18811	10711	0
21221	7066	0
17114	6902	0
17821	3931	0
17714	12085	0
16419	1522	0
23953	9613	0
16475	5010	0
32193	10878	0
16681	14908	0
27673	4534	0
16319	9693	0
17770	8286	0
17358	3747	0
17915	11844	0
24309	2672	0
33594	9519	0
16977	5915	0
17459	4099	0
16142	1840	0
16319	13030	0
24481	6278	0
17509	12270	0
16973	14323	0
17495	14988	0
23557	5576	0
18958	10002	0
25562	219	0
33465	14472	0
16324	8711	0
18179	12217	0
17980	12781	0
18958	12479	0
17279	5493	0
17151	851	0
17277	11386	0
16319	3825	0
28274	3057	0
23759	1686	0
17969	12601	0
16758	13789	0
32262	15160	0
16361	8646	0
17261	15283	0
20668	14723	0
18189	9003	0
17714	13827	0
17227	12286	0
17827	8685	0
22799	3121	0
32143	13004	0
16140	15978	0
20517	3683	0
29666	2631	0
17939	2850	0
31341	8192	0
21104	421	0
29157	3185	0
20276	3473	0
16181	7085	0
18694	5465	0
17517	5683	0
20742	9204	0
17964	14087	0
27959	5133	0
