17469	9112	1
20362	14487	1
18018	14130	1
28652	8336	1
17691	973	1
19694	2149	1
17016	685	1
19988	6148	1
16143	13291	1
16573	6945	1
17722	6727	1
16420	7090	1
28501	15115	1
18579	12074	1
16783	52	1
21743	13208	1
20461	12466	1
16858	6122	1
17017	14499	1
18958	8453	1
20844	2669	1
17227	9126	1
16133	6701	1
17633	11364	1
20324	11672	1
18031	14275	1
25314	6180	1
19902	2226	1
16597	14360	1
23337	13607	1
18153	7327	1
25358	7577	1
18149	7344	1
19352	2063	1
16255	6238	1
19985	11925	1
16181	12376	1
17096	9091	1
17906	13198	1
19988	2250	1
16238	14754	1
23469	15300	1
21575	8070	1
16374	6564	1
16921	6628	1
26029	11983	1
18550	13537	1
17992	9357	1
18811	12328	1
31431	12236	1
16280	12373	1
20508	14554	1
28541	13278	1
33145	14426	1
29833	10460	1
16520	12341	1
19216	1654	1
17474	10799	1
17773	15208	1
26569	6700	1
17365	3900	1
17903	11008	1
16494	11977	1
16214	14395	1
19950	8934	1
21420	11018	1
30736	11930	1
18909	1279	1
21420	3628	1
17691	9224	1
23360	8209	1
17449	8232	1
29018	8967	1
18811	12315	1
16889	2618	1
17796	1450	1
20071	2252	1
16234	4173	1
22988	4205	1
32066	15077	1
21641	3545	1
19462	10408	1
16159	9409	1
23424	6652	1
17184	13688	1
26132	13621	1
21919	3954	1
16473	76	1
18062	467	1
17073	15035	1
20677	6036	1
25326	11320	1
18794	4156	1
27491	14390	1
16911	58	1
18733	7422	1
16229	722	1
16419	11442	1
17897	8536	1
17942	15498	1
30232	11159	1
16159	610	1
17459	3009	1
17469	312	1
16238	10825	1
17553	192	1
22403	4156	1
16580	11948	1
16266	10166	1
21170	5045	1
18271	6118	1
16433	10111	1
23506	13026	1
16286	6118	1
18739	13097	1
20407	2320	1
22441	4161	1
17191	3018	1
17152	8067	1
18110	481	1
24662	10456	1
17939	13516	1
17902	14273	1
17191	4206	1
17076	11556	1
23220	13403	1
23936	5126	1
17425	102	1
18022	4225	1
20662	4305	1
18507	813	1
16638	102	1
16213	14324	1
28073	10529	1
17911	4709	1
22531	14434	1
17507	3487	1
19246	1680	1
16246	12113	1
27365	7369	1
17982	7559	1
17723	11409	1
18251	6956	1
24668	6077	1
16327	14946	1
20276	14432	1
23337	13011	1
25637	6290	1
16225	7095	1
19217	1655	1
17942	402	1
17459	15195	1
19121	6851	1
18150	14148	1
17151	14505	1
30063	10945	1
18457	8599	1
22991	4206	1
17191	662	1
16557	4274	1
17184	958	1
26786	6805	1
18273	7441	1
20297	2291	1
21913	3944	1
17567	2755	1
30828	11977	1
18250	9950	1
16180	12376	1
16856	6206	1
16319	9397	1
24780	6112	1
24007	5345	1
16289	6031	1
17184	13599	1
18493	3358	1
16159	13688	1
27643	7511	1
23275	4427	1
18954	1312	1
16271	8663	1
18044	4306	1
18027	14078	1
16803	100	1
18636	13093	1
17885	2228	1
22630	6805	1
17191	5698	1
18572	4361	1
17256	2228	1
17721	333	1
18027	13666	1
18090	14434	1
16475	8967	1
16159	5903	1
32107	12614	1
17032	2266	1
20933	2820	1
22730	6271	1
17539	12721	1
20423	10209	1
16240	12075	1
16661	2227	1
24281	12065	1
24283	6193	1
21151	3169	1
25690	6271	1
24290	6026	1
19622	7080	1
26654	10250	1
22135	12135	1
16319	6928	1
17191	6599	1
16294	8663	1
17136	388	1
20005	13120	1
16475	3700	1
23510	4631	1
20328	11605	1
16652	4152	1
17449	14312	1
16397	13191	1
17209	10824	1
29404	10133	1
20865	2689	1
17421	102	1
18892	8057	1
16544	66	1
16475	9078	1
22156	4127	1
19955	2245	1
18979	3078	1
17945	3533	1
20728	16101	1
20311	14505	1
17184	14261	1
17833	9262	1
17764	13411	1
17921	11319	1
17869	12404	1
16383	11967	1
16146	12055	1
16799	6271	1
16419	14500	1
26343	6603	1
16430	4171	1
30748	11931	1
17768	1381	1
25098	6151	1
17137	7863	1
23894	5100	1
16844	55	1
18520	15947	1
17243	4660	1
16441	6015	1
17461	4531	1
31553	12296	1
33661	15620	1
24309	6031	1
17376	1406	1
17373	341	1
28501	13063	1
19461	15510	1
18107	13977	1
16580	12188	1
17331	12461	1
16126	0	1
26575	7453	1
16319	12047	1
30065	10954	1
17191	13533	1
16889	2462	1
21273	3189	1
17232	12292	1
16133	4171	1
21716	11165	1
22628	7700	1
20005	6183	1
16319	16049	1
16490	2237	1
16590	47	1
16800	6016	1
18641	10295	1
17509	14164	1
16889	15058	1
21843	13706	1
17341	4205	1
17191	436	1
28811	8642	1
21085	3161	1
22571	4178	1
17799	2732	1
19912	3170	1
17259	13325	1
18730	11986	1
25035	13119	1
17881	11377	1
18529	4670	1
24738	6277	1
18326	689	1
16423	13479	1
17859	313	1
17191	4607	1
17476	11963	1
18130	763	1
18921	9259	1
16475	113	1
17469	4631	1
31246	12952	1
19287	7616	1
18105	4991	1
17096	13691	1
16606	8774	1
19140	1545	1
16157	11938	1
26868	6857	1
17917	347	1
16319	13621	1
18149	10070	1
17885	15714	1
16580	12039	1
17191	433	1
23952	5195	1
16175	4443	1
20306	7918	1
18119	6736	1
22396	6662	1
16276	10101	1
22468	4166	1
17459	2610	1
22873	4186	1
24123	6118	1
21185	11900	1
26541	15084	1
23994	15300	1
27570	14554	1
18430	2216	1
16238	15291	1
16632	84	1
16286	7415	1
24448	14427	1
21417	7892	1
24011	11648	1
22773	12382	1
16280	7615	1
20147	2286	1
25557	12296	1
16175	2058	1
29614	10685	1
16282	14324	1
23322	12333	1
18022	7744	1
21933	15041	1
28055	7707	1
19912	14325	1
16418	10579	1
17376	2225	1
32586	13286	1
18104	625	1
23300	4447	1
17452	105	1
17580	198	1
17198	13238	1
16398	9293	1
16782	6239	1
28428	7919	1
30824	14399	1
32380	13120	1
16781	52	1
16921	6722	1
17764	8590	1
26638	6700	1
16460	6652	1
24442	6067	1
16759	14331	1
16272	6564	1
20179	14446	1
18391	754	1
22402	6935	1
17204	5142	1
27146	7101	1
17476	10444	1
19707	2167	1
17691	13727	1
17118	8516	1
17983	5816	1
20440	2325	1
16992	11745	1
32997	14231	1
16280	7792	1
19729	7437	1
16419	13656	1
20411	2320	1
21084	6246	1
23148	4286	1
16457	55	1
16181	13826	1
16246	10110	1
16474	1305	1
17869	2671	1
16324	12008	1
21644	4450	1
16124	6155	1
16159	4494	1
28182	7793	1
28524	8101	1
27119	7089	1
26229	6528	1
16238	601	1
17567	1005	1
28898	8743	1
16181	6057	1
16181	475	1
20314	6507	1
16473	11320	1
22683	12426	1
17940	13994	1
16159	14295	1
16301	2309	1
19968	14431	1
17258	784	1
16420	14446	1
17017	7086	1
27864	7616	1
17017	3172	1
16493	12355	1
17459	14598	1
26218	6521	1
17811	2598	1
24630	6067	1
16280	14464	1
18751	12101	1
16996	7701	1
17191	9952	1
17668	6433	1
24561	6067	1
21526	15163	1
19326	12467	1
19419	1871	1
20698	8583	1
23337	13665	1
31055	14434	1
25428	14502	1
17449	15624	1
25655	6266	1
22594	13517	1
17560	3261	1
16984	4138	1
16418	10410	1
17485	7356	1
29519	10183	1
16516	6616	1
16488	13180	1
16580	11919	1
18006	2265	1
30800	11972	1
16301	4141	1
32725	13457	1
25360	6195	1
18230	9663	1
16181	336	1
21107	3164	1
18403	9210	1
20027	10167	1
19785	6140	1
20235	12192	1
22469	4166	1
17313	12240	1
17935	13419	1
17742	4193	1
18636	8199	1
16159	3085	1
32133	12681	1
17191	8602	1
17449	14474	1
32049	12506	1
17135	13109	1
16273	1301	1
21395	7820	1
19007	1412	1
20311	14500	1
18105	8319	1
23277	12102	1
17765	6700	1
16398	9373	1
16125	7462	1
25247	6165	1
22128	5026	1
20148	2266	1
20870	8979	1
16532	14342	1
16294	6223	1
16282	28	1
25234	11917	1
23963	5151	1
19337	1828	1
27314	7331	1
26916	6866	1
22736	10206	1
18027	4637	1
17191	7147	1
16266	15061	1
16238	14732	1
19209	1645	1
24426	6059	1
29041	9018	1
23680	4985	1
18460	790	1
22513	8651	1
17449	12982	1
17902	15566	1
24391	12014	1
23363	4504	1
16234	14475	1
26468	6657	1
20194	2266	1
19842	6118	1
16436	10098	1
23291	12668	1
16279	61	1
16833	14427	1
16205	28	1
30859	11983	1
16475	12603	1
16475	13445	1
26155	6444	1
17449	14476	1
20134	7125	1
16238	5386	1
17691	4807	1
32608	13311	1
16319	12815	1
17373	1147	1
16525	12917	1
25673	6270	1
16907	10791	1
23764	5045	1
23310	4454	1
17765	14427	1
20005	6238	1
16494	2374	1
30272	11208	1
16782	2212	1
16888	14044	1
20171	6118	1
17509	12800	1
19638	8838	1
32600	13302	1
17191	12432	1
26627	6700	1
17654	13302	1
18105	14736	1
16183	7584	1
16222	3171	1
19895	2255	1
17700	6526	1
18022	4319	1
22334	7732	1
18200	2255	1
19120	7719	1
16146	6805	1
25819	14464	1
17373	2488	1
25039	14395	1
24005	8990	1
17454	6524	1
16305	13	1
18904	1863	1
18104	3018	1
16532	14659	1
17191	13530	1
29254	9300	1
18656	9737	1
31757	12362	1
30742	11931	1
28725	10185	1
16289	12	1
16178	1	1
16418	13619	1
17688	9255	1
16420	7326	1
30536	11648	1
17198	12320	1
17833	3026	1
26162	6446	1
27444	7386	1
24786	6112	1
31448	12241	1
17469	4622	1
17306	14537	1
18027	11992	1
17723	2902	1
16345	2245	1
16973	15085	1
20494	14536	1
20423	8842	1
16225	78	1
17824	11874	1
19194	1626	1
16319	7243	1
32929	13922	1
16205	61	1
18251	6652	1
25466	6231	1
33603	15498	1
17771	9161	1
20251	3180	1
17118	5081	1
16973	1408	1
22550	10186	1
16181	314	1
20263	14449	1
17790	11624	1
16418	24	1
17449	10011	1
21030	3151	1
16449	12606	1
17467	1777	1
16456	14324	1
20349	4185	1
17459	14577	1
17212	87	1
16279	7371	1
25753	6284	1
17626	4195	1
17539	10996	1
17765	7403	1
18189	6182	1
17485	228	1
24366	6067	1
16225	13057	1
17691	3935	1
19676	2108	1
23453	13445	1
23272	12425	1
16408	2305	1
16299	10312	1
17461	8639	1
16501	4099	1
25857	6297	1
27972	12099	1
19901	4167	1
16418	10543	1
16139	12101	1
16120	6016	1
17602	662	1
16367	6218	1
24574	6067	1
19834	12133	1
25043	6132	1
17191	9060	1
26628	15030	1
21399	14594	1
16319	309	1
22889	4206	1
29399	10130	1
16489	12238	1
18873	1229	1
18701	13003	1
21732	10382	1
17567	6659	1
22955	6319	1
18116	7659	1
16158	15335	1
18146	9240	1
20075	4177	1
16489	7415	1
21487	10282	1
16399	6118	1
17935	13619	1
27891	7626	1
18022	9259	1
19130	1523	1
29023	8973	1
27282	7331	1
23951	14448	1
28014	7679	1
18819	12014	1
16186	7466	1
17191	9141	1
16238	15932	1
18195	10083	1
21586	12797	1
16556	11736	1
23098	4228	1
16475	9404	1
17191	9966	1
32703	13411	1
23354	10564	1
16238	15474	1
16164	6066	1
16124	2237	1
27056	7007	1
17939	9320	1
23370	4564	1
16158	11	1
19455	7889	1
21565	3538	1
22454	4166	1
16573	13582	1
16238	15097	1
17096	12295	1
16452	14330	1
32519	13198	1
18178	11145	1
17743	389	1
28147	7769	1
17459	2559	1
16289	4156	1
17061	6693	1
21929	3980	1
17191	7026	1
18623	7543	1
22685	4177	1
17490	13246	1
16221	3151	1
24525	12043	1
17184	14089	1
32791	13537	1
16245	6110	1
16847	55	1
17459	8334	1
18154	14056	1
20234	6240	1
32489	13198	1
19908	8920	1
16368	12104	1
16361	6651	1
16238	3126	1
33248	14434	1
16991	1272	1
27389	12100	1
16238	491	1
16280	7688	1
17723	10701	1
17743	4622	1
16561	10211	1
19987	2250	1
21726	3654	1
17184	13641	1
24289	7573	1
17197	12241	1
21313	9311	1
17824	14181	1
20936	4211	1
25555	6700	1
18455	786	1
16497	12974	1
20476	12452	1
17964	15690	1
21137	11916	1
16238	15099	1
26858	14403	1
20285	12242	1
16441	6128	1
16181	13486	1
16900	4136	1
17484	5567	1
27571	7646	1
30205	15134	1
16346	7466	1
18699	1176	1
17184	9379	1
16742	52	1
25991	14903	1
27664	12088	1
17790	13369	1
30759	13344	1
25223	13198	1
20383	12685	1
16195	3	1
18189	14154	1
28992	8911	1
25044	6134	1
17681	6599	1
27504	7422	1
32043	12486	1
21816	15056	1
16488	7584	1
16305	7086	1
16238	6847	1
16444	1312	1
17475	12423	1
32751	13512	1
16225	6990	1
17827	11999	1
16199	7622	1
21732	11337	1
24395	11983	1
17459	6576	1
17770	7107	1
16229	12207	1
16290	12104	1
24774	9269	1
20151	12104	1
20372	7801	1
29979	10730	1
19492	2414	1
20159	7414	1
17827	2332	1
17509	13369	1
30814	11972	1
16197	3	1
25361	7583	1
18186	12370	1
17692	234	1
18346	5308	1
20456	12335	1
29322	9735	1
16129	5048	1
24098	5491	1
16475	6718	1
19941	8239	1
19779	6031	1
16238	3127	1
16280	11094	1
16578	3162	1
17186	15496	1
31599	12312	1
22050	4180	1
20958	10170	1
24637	6118	1
18080	15651	1
17469	13526	1
16124	13180	1
31646	12362	1
16238	9	1
16407	6362	1
16921	12423	1
17397	1890	1
16280	12217	1
17723	5734	1
23337	13208	1
31141	12103	1
20079	12097	1
18959	1352	1
18836	6851	1
16924	5226	1
23894	6290	1
16605	47	1
16288	47	1
19950	7523	1
16580	4101	1
16344	12104	1
17509	9804	1
16578	1176	1
16154	195	1
24139	5598	1
18375	5420	1
18186	13408	1
16170	1	1
22752	4185	1
21374	12223	1
16729	14364	1
16159	13506	1
21216	7863	1
18720	1176	1
17243	348	1
16921	6839	1
16187	14435	1
19819	2221	1
17412	101	1
21994	12085	1
30166	11065	1
17184	7985	1
33601	15240	1
17884	13140	1
20275	11719	1
18043	2791	1
18973	5393	1
17902	2502	1
30692	11919	1
16475	4466	1
16157	0	1
31902	12426	1
16282	2238	1
17461	10689	1
20096	10101	1
32720	13445	1
23668	4938	1
16924	5303	1
16420	12996	1
17017	7448	1
16864	6163	1
19816	7627	1
24310	12133	1
28489	8000	1
18943	1318	1
33369	14514	1
16354	361	1
16474	4353	1
18006	2255	1
18340	5215	1
16228	5	1
17209	10792	1
17459	2895	1
19478	1934	1
16274	7377	1
16177	10208	1
17259	9279	1
32362	13097	1
19408	13208	1
16482	13179	1
17741	13550	1
29387	15191	1
19714	6945	1
16181	6758	1
18027	13808	1
26757	6797	1
17723	15167	1
19910	2252	1
32151	13293	1
25265	7588	1
21586	13092	1
17509	8991	1
23304	4451	1
32135	12681	1
27497	7422	1
17459	2608	1
17017	14503	1
28658	8357	1
19462	12221	1
22845	4413	1
16294	1033	1
27835	7594	1
16398	6246	1
31170	12104	1
24134	5585	1
19173	4166	1
16475	12622	1
17449	8781	1
16429	726	1
16837	6046	1
19858	4136	1
18958	8641	1
17364	12368	1
16982	8893	1
29225	9267	1
19981	11967	1
16519	6015	1
17885	13800	1
16330	4126	1
16938	4809	1
17920	831	1
28469	7950	1
17269	13163	1
17118	7739	1
25603	6264	1
19462	7744	1
16991	15604	1
31470	12254	1
26822	6843	1
30687	12461	1
18172	4185	1
23110	4243	1
16319	10689	1
17509	12374	1
16398	13702	1
22655	4173	1
16159	1133	1
17376	6120	1
17791	4652	1
20306	12499	1
23578	4652	1
21779	3743	1
27175	7170	1
27626	7701	1
31454	12241	1
16369	22	1
31580	12296	1
19492	2820	1
16347	6080	1
19930	2238	1
30436	11447	1
17243	14039	1
17518	14333	1
16475	13702	1
16850	76	1
17703	14434	1
17992	9342	1
16958	12370	1
21143	7693	1
16626	2266	1
22052	4129	1
29929	10627	1
16307	10268	1
16420	14261	1
25339	12015	1
17748	271	1
16924	5274	1
28348	7892	1
30471	11506	1
19627	4319	1
30639	11894	1
21529	3378	1
17917	3978	1
16159	7527	1
17464	10897	1
17741	6866	1
17554	2667	1
17376	7931	1
20219	2266	1
22897	4195	1
16266	11914	1
16260	11408	1
17550	4171	1
16276	14321	1
16280	6121	1
17073	8168	1
28271	7838	1
18739	1952	1
32250	14465	1
19565	4624	1
26500	6671	1
20313	2297	1
16248	845	1
17661	13001	1
16295	14500	1
21924	13067	1
16509	7461	1
16528	7866	1
18781	13467	1
16345	6097	1
32348	13076	1
21321	3297	1
16580	12914	1
16864	6519	1
16169	7872	1
22431	4160	1
19361	12439	1
16709	7548	1
16225	15329	1
16475	1360	1
17723	2617	1
17191	8711	1
16159	8827	1
32799	13550	1
18534	12515	1
16517	2333	1
16127	6073	1
17165	6268	1
16307	10591	1
18141	13334	1
33443	14562	1
16984	14403	1
16345	6083	1
17449	7410	1
17191	13719	1
16238	8589	1
30896	11999	1
29202	9263	1
16331	14370	1
18230	1121	1
17964	4689	1
29546	10196	1
17108	6047	1
18190	4914	1
17760	4168	1
19510	11080	1
18402	12784	1
16497	14519	1
31759	12362	1
27421	7616	1
25080	6148	1
29630	10245	1
22911	4197	1
16280	14457	1
18442	2320	1
16319	7492	1
16319	7721	1
19432	1886	1
31639	12323	1
21728	3655	1
19733	6106	1
20563	2352	1
17264	6067	1
19901	12314	1
18153	15424	1
17191	15999	1
16661	8530	1
19677	2108	1
17184	9064	1
25829	10510	1
23763	5045	1
28395	7918	1
30642	14510	1
17135	7147	1
29802	10407	1
17723	8809	1
20491	2342	1
16319	12915	1
29904	10580	1
16212	3	1
19947	14396	1
19528	1977	1
18585	10798	1
18346	14673	1
20697	2490	1
21058	3153	1
25255	6165	1
16158	6118	1
31983	12461	1
26057	6362	1
16255	2285	1
18457	8727	1
25079	6148	1
27033	6987	1
19975	4160	1
28011	7679	1
21881	7344	1
17856	10511	1
26243	6541	1
22665	4173	1
19658	2099	1
17133	749	1
23541	7044	1
29775	10377	1
16729	14358	1
17114	7577	1
17723	6244	1
30754	11938	1
25679	6271	1
33572	15181	1
16307	5483	1
16129	42	1
17738	13551	1
25058	6266	1
18516	13395	1
16160	6998	1
24683	11543	1
21901	11863	1
16418	10874	1
20134	14443	1
33474	14976	1
16339	10480	1
16620	47	1
19103	5263	1
18953	1312	1
18031	8734	1
19951	13518	1
24228	14433	1
16573	13602	1
22173	4129	1
26042	10135	1
31488	12265	1
17623	11168	1
20212	6015	1
24899	6118	1
30457	11485	1
22926	14505	1
16129	6057	1
25542	6246	1
25474	6657	1
18027	3241	1
17102	14350	1
29735	11924	1
29267	9350	1
17459	6584	1
16186	6195	1
20097	7657	1
20815	12470	1
17915	2828	1
16924	5766	1
18636	8755	1
26709	6761	1
17046	76	1
16494	8636	1
17261	15376	1
27907	7629	1
16316	6654	1
16475	13522	1
23752	5045	1
33503	14946	1
17191	13707	1
16176	3929	1
17243	13140	1
18438	14543	1
17191	6328	1
21593	5456	1
17902	7243	1
19955	2261	1
17191	9456	1
17191	650	1
19650	2086	1
20017	4156	1
20024	6261	1
21113	3164	1
16159	534	1
17259	7823	1
18105	2371	1
16154	12453	1
16228	14434	1
18141	4610	1
23993	5201	1
16423	8101	1
19367	3214	1
21029	3151	1
24713	6098	1
23171	4295	1
17827	12020	1
24226	6014	1
19120	9000	1
22015	4161	1
17694	236	1
16324	7663	1
16985	10127	1
17133	6096	1
33231	14434	1
20953	2864	1
16238	5864	1
22088	4117	1
27629	12100	1
20666	12282	1
26631	6700	1
19770	6313	1
20319	2299	1
17073	6701	1
17456	14578	1
16179	14566	1
18264	11648	1
17740	6700	1
18881	13240	1
17770	2746	1
17469	9097	1
18940	8047	1
16180	11465	1
16481	14397	1
17861	6935	1
16475	6283	1
19352	1927	1
21950	4001	1
17206	87	1
16888	9258	1
22197	4137	1
26298	6575	1
17721	956	1
16301	14324	1
17449	8642	1
16924	9628	1
19878	2226	1
22864	4185	1
16246	10104	1
17770	6662	1
16244	29	1
30384	11391	1
21805	3747	1
16404	6157	1
16307	5573	1
16181	12917	1
30769	14434	1
19731	11962	1
21408	10983	1
16599	14434	1
18973	5266	1
23339	4479	1
23492	4624	1
16475	456	1
16439	10129	1
18027	2156	1
25571	6261	1
23667	4938	1
18515	1973	1
25581	6369	1
25433	6218	1
16420	14560	1
16958	7638	1
25003	7377	1
16225	6896	1
16228	4127	1
18941	1390	1
18442	6671	1
25089	6148	1
17765	278	1
16159	9904	1
16446	14500	1
19161	11447	1
29194	9262	1
21090	6347	1
27058	11752	1
16473	6752	1
28771	15075	1
16143	1301	1
17539	11342	1
18031	13340	1
18724	1176	1
17691	4800	1
30646	11900	1
18105	15796	1
21447	3279	1
17465	14528	1
16580	800	1
29077	12416	1
17691	10031	1
17459	13580	1
17387	13079	1
19278	12047	1
22276	14502	1
20383	5227	1
23640	9572	1
17851	313	1
21264	10147	1
16908	6784	1
16566	10312	1
27425	7377	1
17897	4633	1
18022	2323	1
24001	14537	1
16990	12362	1
17365	7116	1
17723	2572	1
18021	9373	1
17939	15517	1
18174	15300	1
18195	11867	1
32699	13408	1
24824	6118	1
19321	7698	1
20141	4115	1
17800	2350	1
23852	12382	1
27775	12323	1
23212	6146	1
19492	13892	1
17522	9279	1
22385	4156	1
22522	4167	1
19979	12325	1
17449	15070	1
19853	7623	1
22060	6067	1
22632	6238	1
17459	5847	1
20874	6290	1
26199	6558	1
23183	12479	1
23649	4867	1
17449	7962	1
18401	763	1
17184	7177	1
32136	12681	1
20770	8865	1
28085	7726	1
27678	7543	1
16319	7344	1
18680	1110	1
32440	13163	1
16420	308	1
17191	13245	1
16475	12244	1
17179	6088	1
17723	11650	1
17917	3971	1
16319	237	1
16580	13308	1
19412	10295	1
16738	7377	1
16280	2288	1
19721	9142	1
16938	9109	1
19885	4130	1
18031	7362	1
16681	8161	1
18202	604	1
26775	6805	1
17827	2232	1
18022	9855	1
18433	11972	1
19029	1725	1
23957	8259	1
17885	15978	1
17459	15366	1
23541	4633	1
17073	6672	1
17376	6071	1
16512	7410	1
17194	14464	1
17791	8849	1
28649	13067	1
22541	4167	1
17191	13609	1
20767	8232	1
26060	6362	1
18667	14211	1
19996	6446	1
16238	280	1
17365	15039	1
17551	192	1
16480	11985	1
23558	4648	1
16395	6330	1
17449	7506	1
17191	2735	1
16991	364	1
16301	14704	1
16128	36	1
16186	12102	1
16419	10520	1
16280	13408	1
17680	223	1
19221	6884	1
18551	858	1
16280	6148	1
16307	10623	1
17123	10170	1
18159	3879	1
25263	6165	1
16394	12047	1
16301	12267	1
17764	286	1
19794	6067	1
16282	6067	1
29002	8920	1
17509	7827	1
20333	7372	1
20675	8130	1
17769	15298	1
18240	6444	1
31944	12449	1
20026	2251	1
19912	10101	1
16238	11716	1
17373	792	1
16606	6015	1
23487	13418	1
21586	12286	1
16921	9856	1
23503	4624	1
16238	227	1
16301	2289	1
17436	102	1
17096	7769	1
17554	6322	1
32177	12801	1
16921	12481	1
16475	308	1
20275	7014	1
19727	6178	1
19103	1498	1
29743	10316	1
18018	7660	1
26751	6789	1
26844	6851	1
22413	14427	1
17184	314	1
31789	12382	1
16308	106	1
25142	14427	1
17459	13430	1
18942	14639	1
30512	11616	1
22224	6015	1
18154	9709	1
24212	14399	1
16282	4129	1
17799	11870	1
27411	12104	1
17786	15234	1
25561	6260	1
16333	19	1
17406	100	1
20343	14372	1
25563	14433	1
17259	6343	1
17539	8282	1
16815	14542	1
16159	5507	1
16143	1312	1
17365	13445	1
17136	7341	1
17191	9135	1
18393	755	1
21073	4302	1
33098	14395	1
16818	7422	1
16225	4487	1
18977	11964	1
17768	732	1
17881	11323	1
16276	7371	1
17666	14921	1
16757	12088	1
16475	270	1
33097	14395	1
18031	10055	1
17373	6595	1
33018	14325	1
16475	8642	1
18022	430	1
17191	9745	1
30727	11924	1
16127	64	1
17291	5107	1
19870	12077	1
17191	9905	1
16784	66	1
16238	14645	1
31517	12278	1
17554	2273	1
17354	100	1
22550	6268	1
17101	14465	1
16282	6745	1
18044	14529	1
32499	13198	1
27625	7505	1
16202	6118	1
25123	6155	1
17939	5052	1
28015	7679	1
26576	6700	1
23676	10451	1
17373	2991	1
17459	15292	1
16395	6140	1
17365	15524	1
16556	14274	1
16290	7650	1
23854	5085	1
28298	12297	1
17373	14042	1
26579	6700	1
20562	12420	1
25338	6195	1
19600	11115	1
17509	1164	1
29607	10220	1
28327	8049	1
17939	13717	1
17848	4118	1
20231	2269	1
16773	5045	1
18189	11795	1
16282	2218	1
16319	61	1
18186	10870	1
23476	15198	1
18021	8702	1
19012	7586	1
20377	14222	1
26440	14944	1
17204	7777	1
17902	2934	1
16418	10668	1
33585	15191	1
21033	13170	1
23937	5127	1
22052	4673	1
27322	7331	1
17449	6105	1
16133	12045	1
16307	13638	1
17475	8622	1
16238	1292	1
16799	6302	1
18680	5569	1
29048	9052	1
17915	1021	1
19910	14325	1
30524	11624	1
24712	6097	1
20827	9210	1
30447	12331	1
17902	15792	1
18195	7342	1
18970	1322	1
26733	6777	1
17449	15278	1
16978	6546	1
16566	12032	1
23418	14985	1
21786	4644	1
23428	12192	1
29780	10382	1
24400	11919	1
26000	6326	1
18090	11670	1
17941	3002	1
31125	14415	1
16467	12515	1
29732	10312	1
16319	5885	1
17831	2255	1
18020	10201	1
16159	7154	1
16227	12974	1
17184	2529	1
18043	4720	1
16365	22	1
23563	12935	1
29771	10362	1
17096	12018	1
18179	551	1
16980	6112	1
16481	6067	1
17376	7121	1
16177	3263	1
17073	7801	1
16181	14166	1
28258	7826	1
33340	15038	1
24404	6046	1
16227	85	1
24076	5440	1
16279	2238	1
17376	2750	1
17662	3997	1
16159	15980	1
17452	2519	1
16280	76	1
26593	6700	1
17376	14378	1
16566	4591	1
16419	6840	1
17225	12641	1
17191	5690	1
22139	4126	1
20843	9130	1
27887	12325	1
16419	15281	1
33074	14349	1
30058	10929	1
16238	241	1
16675	12175	1
19713	2188	1
16521	12104	1
17311	7863	1
18240	3000	1
17279	5047	1
16557	8653	1
16533	14397	1
18609	11410	1
20374	6987	1
16339	6282	1
17243	6851	1
26291	6568	1
17764	7814	1
32694	13399	1
17459	6530	1
17802	12331	1
18270	6015	1
33606	15295	1
18150	14166	1
20325	2302	1
28112	7750	1
17459	15077	1
16419	11036	1
17575	14398	1
18535	7527	1
16660	49	1
16319	7579	1
16225	12145	1
23040	4206	1
18438	14832	1
23068	12349	1
18027	13823	1
26658	13226	1
17189	12208	1
17554	6612	1
19897	6671	1
25758	6288	1
17191	8993	1
17484	8209	1
18795	1187	1
19222	1659	1
29918	10608	1
16319	4610	1
16143	7391	1
16282	22	1
19530	2066	1
26025	6629	1
26222	6526	1
21487	11481	1
17135	364	1
33210	14434	1
18457	13340	1
17102	6218	1
16475	4905	1
17073	6735	1
18529	12326	1
22141	4126	1
17603	1309	1
16437	7583	1
22931	7739	1
21387	8248	1
17913	735	1
16181	6123	1
20744	4322	1
17191	14221	1
29599	11056	1
18974	7988	1
16319	4696	1
20764	7650	1
30163	11061	1
16893	58	1
19794	2218	1
16300	11989	1
16319	6358	1
17184	4583	1
27117	7087	1
17764	4160	1
19085	4114	1
16158	446	1
17096	13307	1
18062	7126	1
17790	4594	1
23798	14449	1
17135	9301	1
17374	10178	1
17790	11019	1
17331	9126	1
29238	9277	1
17723	13586	1
16415	10610	1
17191	2352	1
29741	10466	1
20820	5070	1
16924	13746	1
17943	12996	1
20005	4156	1
17204	7853	1
20430	6106	1
17416	14900	1
16286	6820	1
18579	13300	1
18671	9240	1
17465	6745	1
17204	12348	1
23280	5153	1
29836	10467	1
19414	7463	1
16294	7547	1
18471	792	1
24622	6118	1
19209	11403	1
31938	12441	1
19594	11052	1
17096	6860	1
19278	13359	1
16159	2208	1
16895	58	1
16291	14399	1
16307	12834	1
16889	4720	1
16760	12055	1
30830	11977	1
27995	7678	1
18499	8800	1
16475	9068	1
20742	14558	1
16175	1911	1
21616	7892	1
19760	13180	1
24413	10546	1
32713	13426	1
23110	6364	1
16225	13461	1
27201	13844	1
16800	12788	1
22939	7892	1
16364	6054	1
21128	3164	1
16154	12788	1
17376	7679	1
18150	10078	1
16282	12174	1
17184	8905	1
17475	7394	1
